Lead_gt_15,sample_id
0.0694056902993,sample_011468
0.0694056902993,sample_013134
0.0694056902993,sample_010413
0.0694056902993,sample_001891
0.103721618555,sample_001730
0.103721618555,sample_010930
0.103721618555,sample_006950
0.101144687785,sample_001912
0.101144687785,sample_012675
0.101144687785,sample_015482
0.0774822727308,sample_011724
0.0774822727308,sample_002922
0.0774822727308,sample_008163
0.0774822727308,sample_014026
0.101508903553,sample_010679
0.101508903553,sample_010234
0.101508903553,sample_002916
0.101508903553,sample_011777
0.0662368470326,sample_007595
0.0662368470326,sample_009772
0.0662368470326,sample_001330
0.0662368470326,sample_002488
0.066844915103,sample_016302
0.066844915103,sample_010972
0.066844915103,sample_009763
0.0804434372385,sample_013046
0.0605441296735,sample_001587
0.0757969537731,sample_001092
0.0757969537731,sample_009994
0.0757969537731,sample_002354
0.10723148218,sample_001366
0.0760380595685,sample_001897
0.106734578452,sample_011370
0.0711977082783,sample_011561
0.0711977082783,sample_006386
0.0711977082783,sample_007370
0.0711977082783,sample_014403
0.0758411518281,sample_013059
0.0758411518281,sample_008955
0.0758411518281,sample_012496
0.0758411518281,sample_004954
0.0672153539145,sample_006441
0.0672153539145,sample_012681
0.0672153539145,sample_001878
0.0672153539145,sample_006375
0.0781055011342,sample_000365
0.0781055011342,sample_013867
0.0781055011342,sample_012400
0.0781055011342,sample_006547
0.0756737711113,sample_014408
0.0756737711113,sample_011093
0.0756737711113,sample_007768
0.0756737711113,sample_008201
0.080092020759,sample_003601
0.080092020759,sample_004569
0.080092020759,sample_001753
0.080092020759,sample_003277
0.106170249778,sample_003982
0.106170249778,sample_005742
0.0877426968388,sample_017530
0.0877426968388,sample_003389
0.0877426968388,sample_001812
0.0877426968388,sample_011574
0.0686411091867,sample_007939
0.0686411091867,sample_012442
0.0735156581797,sample_008950
0.0753525635646,sample_008728
0.0753525635646,sample_004962
0.0753525635646,sample_016882
0.0656800301265,sample_014057
0.0656800301265,sample_014481
0.0656800301265,sample_007725
0.0656800301265,sample_017583
0.0699746738931,sample_004844
0.0699746738931,sample_015012
0.069988694304,sample_015203
0.15946863315,sample_005837
0.0786246963755,sample_004792
0.0839157776771,sample_002986
0.0839157776771,sample_017425
0.0790246340326,sample_016967
0.073042427966,sample_016870
0.0666719665273,sample_009284
0.0695636888182,sample_007651
0.0873868474482,sample_008940
0.0687359562095,sample_008253
0.0647322176195,sample_007956
0.0647322176195,sample_010843
0.0669594150749,sample_011740
0.110851515316,sample_011615
0.0662293815636,sample_011877
0.074350639626,sample_001311
0.0692296500593,sample_016049
0.0692296500593,sample_008541
0.0882245356268,sample_001689
0.0682823916702,sample_010653
0.0758721490361,sample_008792
0.0716523395714,sample_016457
0.0754574850426,sample_006086
0.0754574850426,sample_012576
0.0852740011307,sample_013393
0.103259623879,sample_013231
0.101743123227,sample_016068
0.149935752951,sample_004558
0.0809468397472,sample_016229
0.070357054965,sample_012288
0.0655192834198,sample_007119
0.0756706248698,sample_005539
0.0809355172099,sample_003195
0.0813134685722,sample_017562
0.074191725426,sample_002619
0.110442366504,sample_011733
0.0804331653069,sample_008424
0.0618927282936,sample_006845
0.0670761743945,sample_004296
0.0806515761262,sample_002038
0.0675568864286,sample_005821
0.0740301118304,sample_014182
0.0692258035578,sample_002921
0.0692258035578,sample_013808
0.100334792639,sample_017379
0.0846812772399,sample_000437
0.0846812772399,sample_000457
0.0846812772399,sample_000524
0.0846812772399,sample_017181
0.105572575078,sample_016269
0.105572575078,sample_014165
0.105572575078,sample_017704
0.105572575078,sample_000280
0.0809273663569,sample_003162
0.0809273663569,sample_007025
0.0809273663569,sample_013621
0.0809273663569,sample_002814
0.0641252879961,sample_005647
0.0641252879961,sample_005894
0.0641252879961,sample_001594
0.0641252879961,sample_008577
0.0996423699653,sample_008979
0.0996423699653,sample_009372
0.0996423699653,sample_003956
0.0996423699653,sample_000974
0.0740957080602,sample_010275
0.0740957080602,sample_014865
0.0740957080602,sample_009429
0.0740957080602,sample_008829
0.0864834044037,sample_009926
0.0864834044037,sample_010907
0.0864834044037,sample_001857
0.0864834044037,sample_014043
0.0657884914697,sample_008237
0.0804312987422,sample_009913
0.0804312987422,sample_017124
0.0804312987422,sample_013284
0.0804312987422,sample_001045
0.0804312987422,sample_005680
0.0774315547087,sample_001903
0.0774315547087,sample_009050
0.0774315547087,sample_001512
0.0774315547087,sample_010454
0.0821053883388,sample_016336
0.0821053883388,sample_003897
0.0821053883388,sample_017484
0.0821053883388,sample_002942
0.0821053883388,sample_015717
0.0821053883388,sample_010551
0.0855323772667,sample_013590
0.0855323772667,sample_010588
0.0855323772667,sample_001470
0.0855323772667,sample_017709
0.0973724213139,sample_011521
0.0973724213139,sample_009404
0.0973724213139,sample_012880
0.0973724213139,sample_017416
0.0833590859927,sample_014964
0.0854669264819,sample_002060
0.0854669264819,sample_017035
0.0854669264819,sample_014836
0.0854669264819,sample_012180
0.0780163994103,sample_006838
0.0780163994103,sample_016578
0.0780163994103,sample_003207
0.0789169490773,sample_003792
0.0789169490773,sample_015619
0.0789169490773,sample_014310
0.0789169490773,sample_016147
0.0789169490773,sample_003424
0.0637471540816,sample_009314
0.0637471540816,sample_011989
0.0637471540816,sample_009598
0.0637471540816,sample_000608
0.0655276570868,sample_012246
0.0655276570868,sample_014549
0.0655276570868,sample_004220
0.0655276570868,sample_017219
0.0751105153064,sample_013906
0.0751105153064,sample_003833
0.0751105153064,sample_004194
0.0751105153064,sample_012237
0.0751105153064,sample_013179
0.0685882970028,sample_016772
0.0685882970028,sample_000170
0.0685882970028,sample_002717
0.0685882970028,sample_002531
0.0860791805045,sample_006933
0.0860791805045,sample_005031
0.068661380736,sample_000333
0.068661380736,sample_004804
0.068661380736,sample_006945
0.068661380736,sample_002657
0.068661380736,sample_004272
0.0757828504041,sample_009151
0.0757828504041,sample_003748
0.0757828504041,sample_003173
0.0757828504041,sample_009932
0.0860750239853,sample_012292
0.0860750239853,sample_002468
0.0860750239853,sample_004146
0.0860750239853,sample_000544
0.11461220149,sample_006764
0.11461220149,sample_017058
0.11461220149,sample_014072
0.11461220149,sample_000382
0.0804853661418,sample_013283
0.0804853661418,sample_010552
0.0804853661418,sample_006612
0.0804853661418,sample_010264
0.0796098409661,sample_012025
0.0796098409661,sample_013451
0.0796098409661,sample_011799
0.0796098409661,sample_013112
0.0803386592178,sample_008364
0.0803386592178,sample_011045
0.0803386592178,sample_004109
0.0803386592178,sample_012099
0.0803386592178,sample_003436
0.0774154298572,sample_004621
0.0774154298572,sample_001657
0.0774154298572,sample_008038
0.0748919113723,sample_010871
0.0748919113723,sample_010028
0.0748919113723,sample_013860
0.0748919113723,sample_015272
0.0750874460631,sample_009841
0.0750874460631,sample_012715
0.0750874460631,sample_000311
0.0750874460631,sample_017469
0.0748108861295,sample_012662
0.0748108861295,sample_015611
0.0748108861295,sample_007622
0.0748108861295,sample_012073
0.107556729655,sample_007286
0.107556729655,sample_009622
0.107556729655,sample_010912
0.107556729655,sample_010676
0.102986151686,sample_012199
0.102986151686,sample_017512
0.102986151686,sample_003868
0.102986151686,sample_004322
0.102986151686,sample_008214
0.0793653627239,sample_011545
0.0793653627239,sample_015131
0.0793653627239,sample_015452
0.0793653627239,sample_011848
0.0745146810196,sample_005018
0.0745146810196,sample_015702
0.0745146810196,sample_016260
0.0745146810196,sample_006003
0.066683576171,sample_008244
0.066683576171,sample_017036
0.066683576171,sample_008806
0.066683576171,sample_012981
0.0643599395548,sample_016318
0.0643599395548,sample_006661
0.0643599395548,sample_002900
0.0643599395548,sample_016665
0.0812047081044,sample_016324
0.0812047081044,sample_002120
0.0812047081044,sample_008877
0.0812047081044,sample_010004
0.0938800526852,sample_014888
0.0938800526852,sample_012500
0.0938800526852,sample_016841
0.0938800526852,sample_015991
0.0904671395686,sample_000260
0.0749458116148,sample_016686
0.0749458116148,sample_008774
0.0749458116148,sample_014153
0.0749458116148,sample_013989
0.0744368953823,sample_005562
0.0744368953823,sample_013050
0.0759458954442,sample_011077
0.0754926450812,sample_008199
0.0754926450812,sample_017169
0.0754051166709,sample_008922
0.0752097468598,sample_016923
0.105486817212,sample_011966
0.0739763213972,sample_013147
0.0784405825143,sample_007156
0.0995264484641,sample_005245
0.0562173695442,sample_003350
0.0752919717132,sample_012947
0.0752919717132,sample_016948
0.0752919717132,sample_008055
0.0752919717132,sample_015588
0.0914718117064,sample_014810
0.0914718117064,sample_016860
0.0914718117064,sample_010215
0.0914718117064,sample_009989
0.0882408361709,sample_001125
0.116850641528,sample_012498
0.116850641528,sample_010566
0.116850641528,sample_004767
0.116850641528,sample_002617
0.126530454744,sample_014640
0.126530454744,sample_008805
0.126530454744,sample_015969
0.126530454744,sample_000518
0.100832921403,sample_003846
0.101900620275,sample_008183
0.101900620275,sample_008017
0.101900620275,sample_017571
0.101900620275,sample_012239
0.0766063219243,sample_013947
0.0758280362227,sample_000473
0.0758280362227,sample_010293
0.0758280362227,sample_007233
0.0758280362227,sample_000045
0.0792802947241,sample_013297
0.0792802947241,sample_012070
0.10852460278,sample_004971
0.10852460278,sample_010219
0.10852460278,sample_007001
0.0680823647305,sample_000337
0.0658484629873,sample_013924
0.116383445286,sample_000953
0.116383445286,sample_012796
0.0802729062787,sample_010286
0.0802729062787,sample_014868
0.0802729062787,sample_015447
0.0684227462452,sample_016057
0.14771166556,sample_011302
0.0697019640332,sample_003354
0.0925674797687,sample_010418
0.0758665272433,sample_013244
0.0734952487369,sample_012562
0.0734952487369,sample_012642
0.0831790866842,sample_013921
0.0680625439696,sample_015444
0.0725551798609,sample_005743
0.104297496075,sample_007841
0.0755013380963,sample_007839
0.0705301753595,sample_013115
0.0777845837884,sample_014062
0.0686052348492,sample_009361
0.0686052348492,sample_014443
0.0686052348492,sample_004799
0.0686052348492,sample_003749
0.140295184006,sample_010016
0.140295184006,sample_011012
0.0734720411341,sample_012676
0.0650301447634,sample_010176
0.0802792933472,sample_005953
0.0737199312998,sample_006289
0.0737199312998,sample_007686
0.101235876527,sample_002597
0.0819530430761,sample_007556
0.0662850455205,sample_012477
0.0469999162161,sample_007224
0.085676778294,sample_015779
0.085676778294,sample_014624
0.085676778294,sample_005002
0.0750541104685,sample_006023
0.0680174969307,sample_014315
0.0790051611229,sample_014171
0.0754544060439,sample_009299
0.0754544060439,sample_003063
0.0754544060439,sample_015904
0.0754544060439,sample_010883
0.0754544060439,sample_011927
0.0754544060439,sample_007023
0.108512665114,sample_003518
0.0793979020307,sample_013900
0.0793979020307,sample_014078
0.0760319448655,sample_015858
0.0708959752986,sample_001762
0.0888079183838,sample_017473
0.0888079183838,sample_014790
0.0888079183838,sample_007697
0.0888079183838,sample_008429
0.0888079183838,sample_004748
0.0751878023619,sample_017505
0.080227670216,sample_010775
0.0922672807206,sample_010398
0.0922672807206,sample_010024
0.0922672807206,sample_016412
0.0922672807206,sample_001410
0.0922672807206,sample_010250
0.0922672807206,sample_005710
0.101190467942,sample_006698
0.101190467942,sample_005199
0.101190467942,sample_015997
0.101190467942,sample_007198
0.0787804147082,sample_016556
0.0787804147082,sample_005776
0.0787804147082,sample_016183
0.0787804147082,sample_007770
0.0787804147082,sample_006442
0.0951518510484,sample_015298
0.0951518510484,sample_008811
0.0951518510484,sample_008656
0.0778302539262,sample_010270
0.0778302539262,sample_014986
0.0778302539262,sample_003304
0.0778302539262,sample_016542
0.0758869114488,sample_005420
0.0732349342199,sample_010494
0.0749880915834,sample_012000
0.0749880915834,sample_003092
0.0689064384942,sample_015681
0.0689064384942,sample_017458
0.0695354406628,sample_001674
0.0711930696213,sample_013352
0.0740008787813,sample_005526
0.0740008787813,sample_009417
0.0736917521889,sample_014639
0.074748659405,sample_007313
0.101098164734,sample_004422
0.0779086337935,sample_001950
0.0779086337935,sample_007000
0.111162032585,sample_011146
0.0584650320176,sample_014293
0.0685299519513,sample_010854
0.0703030510281,sample_008988
0.0693268071134,sample_012995
0.0658573810599,sample_008220
0.177436039173,sample_014846
0.0778314025754,sample_001646
0.0778314025754,sample_009146
0.0778314025754,sample_003496
0.0778314025754,sample_014896
0.0778314025754,sample_003668
0.0778314025754,sample_013881
0.0778314025754,sample_015485
0.0686019021185,sample_017633
0.0820188938854,sample_006592
0.0666834821328,sample_012850
0.0776212332444,sample_016449
0.066405243161,sample_017086
0.0754291454691,sample_007943
0.0749035502193,sample_001393
0.0749035502193,sample_003645
0.100734213828,sample_017605
0.0800675483702,sample_005534
0.0800675483702,sample_012922
0.0800675483702,sample_003431
0.0881004357814,sample_005751
0.0711556389744,sample_005221
0.097566403969,sample_008134
0.0648131239717,sample_009168
0.0648131239717,sample_003740
0.0648131239717,sample_008226
0.0648131239717,sample_003382
0.0855674265895,sample_013181
0.111076250115,sample_003743
0.111076250115,sample_002959
0.111076250115,sample_012671
0.111076250115,sample_005989
0.0768016630796,sample_013038
0.0768016630796,sample_002176
0.0768016630796,sample_010627
0.0989024197975,sample_003058
0.0989024197975,sample_010604
0.0989024197975,sample_005485
0.09944854352,sample_002806
0.101631571307,sample_017243
0.101631571307,sample_016212
0.092323121497,sample_009879
0.092323121497,sample_000202
0.0776443879168,sample_002556
0.0776443879168,sample_010210
0.0762772166395,sample_016309
0.0746624366462,sample_013610
0.0746624366462,sample_009374
0.0538714514586,sample_008149
0.0538714514586,sample_017128
0.0538714514586,sample_000119
0.0743427069483,sample_006984
0.0787173385903,sample_016931
0.0787173385903,sample_012255
0.0764781385871,sample_015084
0.0739761965302,sample_009666
0.0779041623364,sample_016831
0.0663986557175,sample_011296
0.0663986557175,sample_006328
0.0663986557175,sample_000238
0.0692152753821,sample_006936
0.0746511645092,sample_004221
0.0734409446174,sample_006911
0.0881708191861,sample_005477
0.0690860547139,sample_008305
0.0805055121704,sample_014129
0.0732617934044,sample_006313
0.114368706954,sample_013384
0.0658340753449,sample_015967
0.0706077828731,sample_015694
0.14399343497,sample_017387
0.0975977904812,sample_017297
0.0729008021797,sample_011413
0.0729008021797,sample_001329
0.0729008021797,sample_013705
0.0729008021797,sample_016752
0.0729008021797,sample_013265
0.0729008021797,sample_014232
0.0729008021797,sample_017196
0.0629423373093,sample_004728
0.0869766627249,sample_009135
0.0869766627249,sample_007771
0.0869766627249,sample_010838
0.0869766627249,sample_006323
0.141265133792,sample_012679
0.141265133792,sample_008882
0.141265133792,sample_014088
0.141265133792,sample_015580
0.0672468057099,sample_002706
0.0672468057099,sample_013213
0.0698238511986,sample_016248
0.0753583831667,sample_002672
0.0455326120352,sample_006774
0.0455326120352,sample_014859
0.0797641902019,sample_009264
0.0664440512111,sample_014288
0.0780033208931,sample_002147
0.0653809399331,sample_007588
0.0665456060598,sample_001024
0.0644346788025,sample_004276
0.0658794785476,sample_008781
0.0740618783688,sample_016371
0.0748618722473,sample_008503
0.0672555504423,sample_011066
0.0755535503653,sample_006235
0.0689675676724,sample_016670
0.0760423699535,sample_016337
0.0760423699535,sample_012827
0.0683319721939,sample_001519
0.0683319721939,sample_004387
0.0727559236418,sample_014304
0.0730015863312,sample_015245
0.0866903295724,sample_016317
0.0760443916455,sample_013431
0.0760443916455,sample_003862
0.0881069133324,sample_013586
0.0881069133324,sample_012670
0.0881069133324,sample_010904
0.0881069133324,sample_012302
0.135988461852,sample_002903
0.135988461852,sample_012153
0.0720676636771,sample_008733
0.0875969268687,sample_013262
0.0681869134023,sample_009969
0.0796934907829,sample_007970
0.0813586596068,sample_007155
0.0536891124386,sample_004609
0.0782400647339,sample_000399
0.115059895856,sample_011433
0.106235255944,sample_004782
0.065036517017,sample_007432
0.065036517017,sample_017417
0.0873219935989,sample_005904
0.0771369432009,sample_003281
0.0771369432009,sample_005222
0.0684941158761,sample_017060
0.081971071081,sample_013240
0.0773739324407,sample_009173
0.0677853705611,sample_001435
0.0762176353753,sample_007537
0.0757864096639,sample_004592
0.0761451435223,sample_011423
0.0707561736655,sample_005585
0.067009449428,sample_011474
0.0568002554847,sample_014331
0.0638629866982,sample_005882
0.0748796712482,sample_011454
0.0748796712482,sample_003986
0.106813891324,sample_005401
0.0696133627623,sample_003068
0.0696133627623,sample_015439
0.0928006481453,sample_011490
0.0773745419885,sample_005954
0.0753409472934,sample_013475
0.0673514401902,sample_005491
0.0633409871762,sample_016415
0.0760018961888,sample_001012
0.0571386354218,sample_000616
0.074068266849,sample_016262
0.074068266849,sample_011569
0.137859217073,sample_016712
0.137859217073,sample_016428
0.0689776912659,sample_000676
0.0777875082613,sample_002854
0.0652852320167,sample_004620
0.145038570319,sample_010695
0.0968110350433,sample_002756
0.0673531448586,sample_008809
0.0757169660858,sample_010623
0.0994399621168,sample_012764
0.0742958660319,sample_010802
0.0686623770178,sample_017018
0.0964610167464,sample_017354
0.0762581139956,sample_001234
0.136636689551,sample_015324
0.140318142358,sample_012473
0.0739106084537,sample_014439
0.0739106084537,sample_001273
0.0691594000154,sample_013949
0.0691594000154,sample_007184
0.0691594000154,sample_003643
0.0779392067246,sample_006954
0.088062991756,sample_015070
0.0480195673244,sample_015044
0.0820104017467,sample_002088
0.0816902829318,sample_005241
0.0816902829318,sample_009176
0.0736776539504,sample_013940
0.100910927529,sample_015101
0.0690828094261,sample_003762
0.0690828094261,sample_000571
0.0786435379707,sample_010664
0.109683198674,sample_004648
0.0834853360816,sample_013510
0.0715673634674,sample_009076
0.0768752459612,sample_012278
0.0768752459612,sample_001589
0.0768752459612,sample_001515
0.0870466656493,sample_009424
0.0870466656493,sample_004502
0.0870466656493,sample_002270
0.0870466656493,sample_013663
0.0870466656493,sample_002503
0.065709992728,sample_014432
0.0797494069803,sample_014365
0.0667014120116,sample_015903
0.0667014120116,sample_003665
0.0735433748362,sample_008670
0.0735433748362,sample_017548
0.0735433748362,sample_006464
0.0735433748362,sample_016107
0.0735433748362,sample_014871
0.0774548396257,sample_009445
0.0766342601899,sample_009368
0.0766342601899,sample_007124
0.0844454057496,sample_012809
0.0775033622153,sample_017576
0.0791543991242,sample_011496
0.106355314205,sample_000753
0.106355314205,sample_000567
0.069037974689,sample_003872
0.069037974689,sample_003469
0.069037974689,sample_001822
0.102791343278,sample_008867
0.0658144712396,sample_006685
0.0658144712396,sample_001270
0.0568489639838,sample_006419
0.0634638970752,sample_010622
0.0634638970752,sample_007404
0.0688780657071,sample_009396
0.0777286470555,sample_011418
0.0777286470555,sample_008250
0.0670200989236,sample_012492
0.0619593117547,sample_012194
0.0883178913731,sample_008732
0.0883178913731,sample_014598
0.0813041237069,sample_008659
0.0813041237069,sample_007219
0.0647624893874,sample_009248
0.0760268701849,sample_012487
0.111493254646,sample_012303
0.124380831753,sample_001748
0.0854622398715,sample_008635
0.0854622398715,sample_013836
0.0733242306943,sample_002185
0.0733242306943,sample_006624
0.0805650577628,sample_004281
0.0655618002225,sample_014523
0.0655618002225,sample_012134
0.0743137022756,sample_012438
0.0820798929281,sample_008563
0.0820798929281,sample_001185
0.082501764954,sample_005053
0.0699853809725,sample_016409
0.0699853809725,sample_005332
0.0807525024926,sample_001797
0.0766855413244,sample_016380
0.0872473568086,sample_002505
0.0872473568086,sample_014037
0.0770117598603,sample_015777
0.0815965052684,sample_016174
0.0946900685841,sample_017309
0.0610960818603,sample_008359
0.111391893494,sample_010670
0.111391893494,sample_006048
0.113618975142,sample_007846
0.0994297997437,sample_004368
0.0805535522934,sample_001572
0.0660323827124,sample_000383
0.0690924742032,sample_017384
0.0982557518789,sample_015164
0.0869168427926,sample_000995
0.0774200305013,sample_014626
0.0797368842096,sample_011172
0.0748582163993,sample_015837
0.0784379240969,sample_001501
0.106045368577,sample_014029
0.0783494524129,sample_005823
0.0783494524129,sample_006051
0.0689371025064,sample_002936
0.0751145778875,sample_002885
0.0988407965992,sample_000206
0.0988407965992,sample_016754
0.0617591473986,sample_015487
0.117321277397,sample_011983
0.0694033406703,sample_006180
0.0694033406703,sample_011708
0.0700155764408,sample_004370
0.0845844020111,sample_008172
0.0845844020111,sample_004825
0.0853783450518,sample_017421
0.0909558047366,sample_007437
0.0751110782253,sample_000256
0.0746669952342,sample_006828
0.107193794084,sample_011773
0.0873259374817,sample_010711
0.0748579664448,sample_013347
0.080180477482,sample_006184
0.0675879529739,sample_007778
0.0689227079663,sample_016046
0.0733560850746,sample_017011
0.132403201748,sample_016353
0.0756891678829,sample_003369
0.061582036664,sample_016856
0.0788679486491,sample_009812
0.0506819204592,sample_012279
0.0798895648772,sample_012010
0.0982670755744,sample_006255
0.0745584858331,sample_016733
0.140230566423,sample_015206
0.0784643387853,sample_008876
0.0667733065765,sample_009648
0.0687807302402,sample_015547
0.0746543020705,sample_004120
0.0746543020705,sample_003923
0.0643199389474,sample_017131
0.101275241301,sample_013930
0.0738163107015,sample_007955
0.0660924382028,sample_006704
0.07839483855,sample_006614
0.0807145002652,sample_009488
0.07014605599,sample_004652
0.0712204137487,sample_008605
0.0695257456501,sample_007584
0.087050653654,sample_005308
0.0662353103526,sample_009608
0.0779327711789,sample_004512
0.0694415828464,sample_009068
0.0743616269726,sample_006381
0.0752770701196,sample_013685
0.0634684521677,sample_009376
0.0634684521677,sample_007909
0.0877195904724,sample_005955
0.0588284847403,sample_001144
0.068814682691,sample_013503
0.0783600204008,sample_000694
0.098102089707,sample_007887
0.0792215119548,sample_005552
0.0786406204497,sample_007957
0.0786406204497,sample_000794
0.0871646544282,sample_014920
0.0871646544282,sample_012468
0.0871646544282,sample_011890
0.0871646544282,sample_009169
0.0871646544282,sample_017277
0.123745833572,sample_003470
0.123745833572,sample_008290
0.123745833572,sample_000289
0.123745833572,sample_006912
0.0182427433427,sample_004584
0.0182427433427,sample_006099
0.0760074650541,sample_011056
0.0749745703796,sample_002698
0.107504215835,sample_010922
0.0681480713989,sample_016558
0.0681480713989,sample_002554
0.0681480713989,sample_004329
0.0698788059303,sample_011583
0.0698788059303,sample_009143
0.105981786135,sample_017501
0.128025298492,sample_002054
0.128025298492,sample_002571
0.128025298492,sample_004618
0.0769241278216,sample_002549
0.135355116543,sample_010272
0.0774016659216,sample_012568
0.0685151667291,sample_014351
0.07505698423,sample_009355
0.0800550588043,sample_000366
0.0930602296515,sample_003165
0.078799379593,sample_002858
0.0659371909288,sample_002046
0.0659371909288,sample_010487
0.0659371909288,sample_002893
0.0659371909288,sample_013690
0.0659371909288,sample_009520
0.0659371909288,sample_009890
0.0659371909288,sample_005960
0.0659371909288,sample_001995
0.0659371909288,sample_007979
0.0659371909288,sample_002078
0.0659371909288,sample_005185
0.0659371909288,sample_007599
0.0659371909288,sample_002821
0.0659371909288,sample_002435
0.0659371909288,sample_009710
0.0659371909288,sample_006560
0.0659371909288,sample_014983
0.110055427372,sample_013931
0.0663350527342,sample_008463
0.0663350527342,sample_008328
0.0663350527342,sample_002807
0.0663350527342,sample_014342
0.0663350527342,sample_000632
0.0663350527342,sample_016525
0.0800504324012,sample_006039
0.0729497814874,sample_010553
0.0711325722715,sample_014592
0.0711325722715,sample_002134
0.0803175060206,sample_000832
0.0684327377923,sample_017459
0.140308227571,sample_005101
0.147607218209,sample_006510
0.0759388507082,sample_012359
0.0939446030447,sample_000895
0.100275834043,sample_000103
0.0819764895235,sample_015494
0.100606178696,sample_000314
0.100606178696,sample_014487
0.100606178696,sample_005492
0.100606178696,sample_006790
0.100606178696,sample_000043
0.100606178696,sample_006647
0.100606178696,sample_009337
0.0767099707703,sample_015242
0.0687948978145,sample_008555
0.102296320063,sample_014513
0.0815358711882,sample_012403
0.0810885508394,sample_000386
0.0690780646887,sample_014704
0.0687631982253,sample_005652
0.0737785308643,sample_002159
0.0737785308643,sample_010642
0.0982907414175,sample_004940
0.0982907414175,sample_003098
0.0817107248876,sample_008910
0.0815105626986,sample_014862
0.089247642919,sample_009923
0.0571436140659,sample_005693
0.0755110649311,sample_014227
0.0876223692933,sample_006136
0.0998747558044,sample_017171
0.0847593329806,sample_014760
0.082928392076,sample_017385
0.0754630325755,sample_015888
0.0639965620646,sample_009499
0.113357830036,sample_007384
0.0740273246964,sample_014031
0.0841548908558,sample_008497
0.0841548908558,sample_005376
0.0841548908558,sample_005780
0.0841548908558,sample_009684
0.107592695332,sample_017527
0.107592695332,sample_002944
0.107592695332,sample_016724
0.107592695332,sample_002040
0.0706780051243,sample_006164
0.0706780051243,sample_009473
0.0706780051243,sample_010298
0.0706780051243,sample_014297
0.106878711331,sample_015680
0.106878711331,sample_010315
0.106878711331,sample_004301
0.101915708553,sample_008953
0.101915708553,sample_006646
0.101915708553,sample_011650
0.101915708553,sample_006344
0.0825139808378,sample_000942
0.0825139808378,sample_000443
0.0825139808378,sample_009203
0.0825139808378,sample_014084
0.0871092076155,sample_014718
0.0747466247656,sample_005193
0.0747466247656,sample_001552
0.0747466247656,sample_010520
0.0747466247656,sample_015021
0.0637898870255,sample_013686
0.0637898870255,sample_010496
0.0637898870255,sample_010910
0.0637898870255,sample_003788
0.0776603886329,sample_007036
0.0776603886329,sample_006795
0.0776603886329,sample_017450
0.0776603886329,sample_013746
0.0779123500036,sample_003213
0.0779123500036,sample_011310
0.0699422234682,sample_002516
0.0699422234682,sample_000939
0.0699422234682,sample_012444
0.0699422234682,sample_014016
0.108714839215,sample_012928
0.075602981938,sample_007641
0.106233542639,sample_016881
0.106233542639,sample_009638
0.106233542639,sample_013813
0.106233542639,sample_013353
0.0691354111895,sample_007857
0.0691354111895,sample_013310
0.0691354111895,sample_000250
0.0809631998473,sample_008783
0.0809631998473,sample_002406
0.0809631998473,sample_009970
0.0809631998473,sample_000458
0.0769510503757,sample_000432
0.0690624859329,sample_014725
0.0690624859329,sample_012244
0.0690624859329,sample_011212
0.0690624859329,sample_015221
0.0812137412588,sample_002215
0.0812137412588,sample_001854
0.0812137412588,sample_000686
0.0812137412588,sample_008976
0.0812137412588,sample_006466
0.0869089823104,sample_015733
0.0869089823104,sample_014838
0.0869089823104,sample_015648
0.0814115396772,sample_012101
0.0814115396772,sample_005207
0.0814115396772,sample_004578
0.0814115396772,sample_004138
0.0740043075138,sample_005184
0.0740043075138,sample_001168
0.0740043075138,sample_016199
0.0740043075138,sample_010533
0.0814172079127,sample_014860
0.080448453391,sample_014509
0.0656191821244,sample_017624
0.0865576011344,sample_013204
0.0787412226919,sample_014392
0.066363793339,sample_014769
0.0683212353357,sample_007916
0.0753762422142,sample_001735
0.0534617594177,sample_010220
0.0534617594177,sample_014701
0.0666925430774,sample_006627
0.0666925430774,sample_005858
0.0666925430774,sample_004265
0.0666925430774,sample_001495
0.0666925430774,sample_017684
0.0666925430774,sample_014126
0.0666925430774,sample_013026
0.0781265256559,sample_014847
0.0728705200858,sample_014942
0.0564536474747,sample_000954
0.0721402018909,sample_001571
0.125348667235,sample_008854
0.0696749075887,sample_000067
0.108552419416,sample_016647
0.0804439249438,sample_014972
0.0804439249438,sample_014673
0.0804439249438,sample_005969
0.0804439249438,sample_007048
0.0659560009777,sample_008819
0.0774486128254,sample_017540
0.0774486128254,sample_016999
0.0797228472718,sample_003714
0.0757258724489,sample_010636
0.0857044328113,sample_010146
0.0812639745047,sample_006886
0.0581840046844,sample_009251
0.0746372798331,sample_004404
0.0748293120778,sample_006447
0.110147771205,sample_015031
0.0517694333685,sample_008562
0.0517694333685,sample_009784
0.106927500988,sample_011996
0.0821360361353,sample_007900
0.0686671429743,sample_001063
0.089885917367,sample_006001
0.0721462262638,sample_006582
0.0801024582475,sample_006258
0.0801024582475,sample_005305
0.0801024582475,sample_005382
0.0801024582475,sample_015368
0.152164746425,sample_014499
0.0840252841716,sample_009058
0.0581191244032,sample_007318
0.0693414447068,sample_017614
0.0815463711303,sample_007821
0.107009975742,sample_000630
0.076276000997,sample_011707
0.076276000997,sample_013723
0.076276000997,sample_017017
0.076276000997,sample_005228
0.0687472188653,sample_002082
0.0687472188653,sample_010704
0.0687472188653,sample_007527
0.0687472188653,sample_002053
0.0738476382888,sample_003724
