sample_id,parcel_id,Date_Submitted,google_add,Latitude,Longitude,Owner_Type,Land_Value,Land_Improvements_Value,Residential_Building_Value,Residential_Building_Style,Commercial_Building_Value,Building_Storeys,Parcel_Acres,Rental,Use_Type,Prop_Class,Year_Built,USPS_Vacancy,Zoning,Future_Landuse,DRAFT_Zone,Housing_Condition_2012,Housing_Condition_2014,Commercial_Condition_2013,Hydrant_Type,Ward,PRECINCT,CENTRACT,CENBLOCK,SL_Type,SL_Type2,SL_Lead,Homestead,Homestead_Percent,HomeSEV
sample_006003,parcel_006297,2016-03-16 09:29:23,"1822 New York Ave, Flint, MI 48506, USA",43.038792,-83.665783,Private,420,0,8741,ONE STORY,0.0,0,0.101,No,Residential,RI,1918,N,B,Green Neighborhood,GN-1,Fair,Poor, ,Dar,4,21,002200,3,11,0,0,Yes,100.0,0
sample_008244,parcel_005326,2016-03-02 08:43:46,"3513 Dale Ave, Flint, MI 48506, USA",43.03473,-83.642188,Private,8550,0,16338,TWO STORY,0.0,0,0.103,No,Residential,RI,1952,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,Other,4,25,002700,3,1,0,0,Yes,100.0,15300
sample_017036,parcel_005326,2016-03-16 08:17:22,"3513 Dale Ave, Flint, MI 48506, USA",43.03473,-83.642188,Private,8550,0,16338,TWO STORY,0.0,0,0.103,No,Residential,RI,1952,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,Other,4,25,002700,3,1,0,0,Yes,100.0,15300
sample_008806,parcel_005326,2016-04-13 07:50:52,"3513 Dale Ave, Flint, MI 48506, USA",43.03473,-83.642188,Private,8550,0,16338,TWO STORY,0.0,0,0.103,No,Residential,RI,1952,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,Other,4,25,002700,3,1,0,0,Yes,100.0,15300
sample_012981,parcel_005326,2016-04-01 07:20:23,"3513 Dale Ave, Flint, MI 48506, USA",43.03473,-83.642188,Private,8550,0,16338,TWO STORY,0.0,0,0.103,No,Residential,RI,1952,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,Other,4,25,002700,3,1,0,0,Yes,100.0,15300
sample_016318,parcel_004309,2016-03-02 08:43:54,"1014 Barrington Dr, Flint, MI 48503, USA",43.016468,-83.640728,Private,7000,0,31089,TWO STORY,0.0,0,0.177,No,Residential,RI,1966,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,Other,7,47,003100,2,1,0,0,Yes,100.0,22900
sample_006661,parcel_004309,2016-04-01 07:20:17,"1014 Barrington Dr, Flint, MI 48503, USA",43.016468,-83.640728,Private,7000,0,31089,TWO STORY,0.0,0,0.177,No,Residential,RI,1966,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,Other,7,47,003100,2,1,0,0,Yes,100.0,22900
sample_002900,parcel_004309,2016-04-13 07:51:25,"1014 Barrington Dr, Flint, MI 48503, USA",43.016468,-83.640728,Private,7000,0,31089,TWO STORY,0.0,0,0.177,No,Residential,RI,1966,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,Other,7,47,003100,2,1,0,0,Yes,100.0,22900
sample_016665,parcel_004309,2016-03-16 09:57:50,"1014 Barrington Dr, Flint, MI 48503, USA",43.016468,-83.640728,Private,7000,0,31089,TWO STORY,0.0,0,0.177,No,Residential,RI,1966,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,Other,7,47,003100,2,1,0,0,Yes,100.0,22900
sample_016324,parcel_005573,2016-03-02 09:13:40,"2517 E Court St, Flint, MI 48503, USA",43.0186319,-83.657239,Private,14302,0,115900,TWO STORY,0.0,0,0.092,No,Residential,RI,1944,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,T.C.,7,45,003000,2,9,0,1,Yes,100.0,18600
sample_002120,parcel_005573,2016-04-13 07:03:07,"2517 E Court St, Flint, MI 48503, USA",43.0186319,-83.657239,Private,14302,0,115900,TWO STORY,0.0,0,0.092,No,Residential,RI,1944,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,T.C.,7,45,003000,2,9,0,1,Yes,100.0,18600
sample_008877,parcel_005573,2016-03-30 10:39:52,"2517 E Court St, Flint, MI 48503, USA",43.0186319,-83.657239,Private,14302,0,115900,TWO STORY,0.0,0,0.092,No,Residential,RI,1944,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,T.C.,7,45,003000,2,9,0,1,Yes,100.0,18600
sample_010004,parcel_005573,2016-03-16 08:16:50,"2517 E Court St, Flint, MI 48503, USA",43.0186319,-83.657239,Private,14302,0,115900,TWO STORY,0.0,0,0.092,No,Residential,RI,1944,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,T.C.,7,45,003000,2,9,0,1,Yes,100.0,18600
sample_014888,parcel_002148,2016-03-02 09:13:47,"618 Greenfield Ave, Flint, MI 48503, USA",43.020256,-83.658447,Private,18750,0,110560,ONE STORY,0.0,0,0.126,Yes,Residential,RI,1943,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,Other,7,45,003000,2,3,0,0,Yes,100.0,0
sample_012500,parcel_002148,2016-03-16 08:13:59,"618 Greenfield Ave, Flint, MI 48503, USA",43.020256,-83.658447,Private,18750,0,110560,ONE STORY,0.0,0,0.126,Yes,Residential,RI,1943,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,Other,7,45,003000,2,3,0,0,Yes,100.0,0
sample_016841,parcel_002148,2016-03-30 07:51:25,"618 Greenfield Ave, Flint, MI 48503, USA",43.020256,-83.658447,Private,18750,0,110560,ONE STORY,0.0,0,0.126,Yes,Residential,RI,1943,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,Other,7,45,003000,2,3,0,0,Yes,100.0,0
sample_015991,parcel_002148,2016-04-14 07:57:19,"618 Greenfield Ave, Flint, MI 48503, USA",43.020256,-83.658447,Private,18750,0,110560,ONE STORY,0.0,0,0.126,Yes,Residential,RI,1943,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,Other,7,45,003000,2,3,0,0,Yes,100.0,0
sample_000260,parcel_007796,2016-03-02 09:15:13,"3429 Clement St, Flint, MI 48504, USA",43.0333169,-83.736714,Private,1851,321,103363,ONE STORY,0.0,0,0.146,Yes,Residential,RI,1955,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,T.C.,2,12,001200,2,1,0,0,Yes,100.0,0
sample_016686,parcel_010639,2016-03-02 09:15:22,"3926 Whitney Ave, Flint, MI 48532, USA",43.000058,-83.737699,Private,8015,410,11968,CAPECOD,0.0,0,0.203,No,Residential,RI,1941,Y,A2,Traditional Neighborhood,TN-2,Good,Good, ,Other,8,48,003600,3,5,0,1,Yes,100.0,0
sample_008774,parcel_010639,2016-03-16 08:13:09,"3926 Whitney Ave, Flint, MI 48532, USA",43.000058,-83.737699,Private,8015,410,11968,CAPECOD,0.0,0,0.203,No,Residential,RI,1941,Y,A2,Traditional Neighborhood,TN-2,Good,Good, ,Other,8,48,003600,3,5,0,1,Yes,100.0,0
sample_014153,parcel_010639,2016-03-30 10:08:26,"3926 Whitney Ave, Flint, MI 48532, USA",43.000058,-83.737699,Private,8015,410,11968,CAPECOD,0.0,0,0.203,No,Residential,RI,1941,Y,A2,Traditional Neighborhood,TN-2,Good,Good, ,Other,8,48,003600,3,5,0,1,Yes,100.0,0
sample_013989,parcel_010639,2016-04-14 07:13:54,"3926 Whitney Ave, Flint, MI 48532, USA",43.000058,-83.737699,Private,8015,410,11968,CAPECOD,0.0,0,0.203,No,Residential,RI,1941,Y,A2,Traditional Neighborhood,TN-2,Good,Good, ,Other,8,48,003600,3,5,0,1,Yes,100.0,0
sample_005562,parcel_000072,2016-03-02 12:13:28,"364 E Baltimore Blvd, Flint, MI 48505, USA",43.057661,-83.699168,Private,795,156,35156,CAPECOD,0.0,0,0.126,No,Residential,RI,1939,N,A2,Green Neighborhood,GN-1,Good,Good, ,Dar,1,5,000600,4,1,0,0,Yes,100.0,6300
sample_013050,parcel_000072,2016-03-02 12:13:29,"364 E Baltimore Blvd, Flint, MI 48505, USA",43.057661,-83.699168,Private,795,156,35156,CAPECOD,0.0,0,0.126,No,Residential,RI,1939,N,A2,Green Neighborhood,GN-1,Good,Good, ,Dar,1,5,000600,4,1,0,0,Yes,100.0,6300
sample_011077,parcel_003757,2016-03-02 12:13:32,"1010 Lochhead Ave, Flint, MI 48507, USA",42.984903,-83.657449,Private,3125,0,20383,ONE STORY,0.0,0,0.154,Yes,Residential,RI,1959,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,T.C.,9,61,003500,3,1,0,0,Yes,100.0,0
sample_008199,parcel_007819,2016-03-02 12:13:36,"4702 Greenlawn Dr, Flint, MI 48504, USA",43.057725,-83.726714,Private,965,0,53167,ONE STORY,0.0,0,0.12,No,Residential,RI,1954,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,T.C.,2,8,000500,2,1,0,0,Yes,100.0,9000
sample_017169,parcel_007819,2016-03-02 12:13:35,"4702 Greenlawn Dr, Flint, MI 48504, USA",43.057725,-83.726714,Private,965,0,53167,ONE STORY,0.0,0,0.12,No,Residential,RI,1954,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,T.C.,2,8,000500,2,1,0,0,Yes,100.0,9000
sample_008922,parcel_006550,2016-03-02 12:13:38,"3818 Park Forest Dr, Flint, MI 48507, USA",42.9879677,-83.7123461,Private,14805,834,15574,TWO STORY,0.0,0,0.075,No,Residential,RI,1964,Y,C1,Traditional Neighborhood,TN-2,Good,Good, ,A.D.,8,53,013500,5,1,0,0,Yes,100.0,0
sample_016923,parcel_003498,2016-03-02 12:13:43,"3417 Bennett Ave, Flint, MI 48506, USA",43.036123,-83.6433713,Private,9500,0,12669,CAPECOD,0.0,0,0.115,No,Residential,RI,1953,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,Other,4,25,002700,3,1,0,0,Yes,100.0,0
sample_011966,parcel_006556,2016-03-02 12:13:44,"2020 Wolcott St, Flint, MI 48504, USA",43.024348,-83.716674,Private,2250,0,38919,ONE STORY,0.0,0,0.115,No,Residential,RI,1927,Y,A2,Green Neighborhood,GN-2,Good,Poor, ,Other,6,36,001300,4,11,0,0,No,0.0,0
sample_013147,parcel_006995,2016-03-02 12:13:48,"409 E Flint Park Blvd, Flint, MI 48505, USA",43.056364,-83.6984109,Private,905,0,24636,ONE STORY,0.0,0,0.145,No,Residential,RI,1922,N,A2,Green Neighborhood,GN-1,Fair,Fair, ,Dar,1,5,000600,4,11,0,0,Yes,100.0,4900
sample_007156,parcel_004493,2016-03-02 12:13:49,"322 W Philadelphia Blvd, Flint, MI 48505, USA",43.058933,-83.7082609,Private,750,0,76770,ONE STORY,0.0,0,0.115,No,Residential,RI,1960,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,A.D.,1,6,000600,2,0,0,0,Yes,100.0,10500
sample_005245,parcel_005669,2016-03-02 12:13:51,"1846 Chelan St, Flint, MI 48503, USA",43.007877,-83.658856,Private,2795,0,13854,ONE STORY,0.0,0,0.143,No,Residential,RI,1954,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,T.C.,7,46,003200,3,1,0,0,No,0.0,0
sample_003350,parcel_002937,2016-03-02 12:13:53,"1409 Columbia Dr, Flint, MI 48503, USA",43.0289829,-83.692984,Private,36925,4043,38066,TWO STORY,0.0,0,0.25,No,Residential,RI,2000,N,A2,Traditional Neighborhood,TN-1,Good,Good, ,T.C.,5,29,013600,1,1,0,0,Yes,100.0,39500
sample_012947,parcel_007740,2016-03-03 07:27:27,"328 Robbie Ln, Flint, MI 48505, USA",43.0746877,-83.6994754,Private,844,0,45875,ONE STORY,0.0,0,0.312,No,Residential,RI,1957,N,A2,Green Neighborhood,GN-1,Good,Good, ,A.D.,1,3,000200,2,1,0,0,Yes,100.0,7400
sample_016948,parcel_007740,2016-03-16 08:18:12,"328 Robbie Ln, Flint, MI 48505, USA",43.0746877,-83.6994754,Private,844,0,45875,ONE STORY,0.0,0,0.312,No,Residential,RI,1957,N,A2,Green Neighborhood,GN-1,Good,Good, ,A.D.,1,3,000200,2,1,0,0,Yes,100.0,7400
sample_008055,parcel_007740,2016-03-30 10:09:24,"328 Robbie Ln, Flint, MI 48505, USA",43.0746877,-83.6994754,Private,844,0,45875,ONE STORY,0.0,0,0.312,No,Residential,RI,1957,N,A2,Green Neighborhood,GN-1,Good,Good, ,A.D.,1,3,000200,2,1,0,0,Yes,100.0,7400
sample_015588,parcel_007740,2016-04-13 07:51:56,"328 Robbie Ln, Flint, MI 48505, USA",43.0746877,-83.6994754,Private,844,0,45875,ONE STORY,0.0,0,0.312,No,Residential,RI,1957,N,A2,Green Neighborhood,GN-1,Good,Good, ,A.D.,1,3,000200,2,1,0,0,Yes,100.0,7400
sample_014810,parcel_004468,2016-03-03 07:27:48,"2317 E Court St, Flint, MI 48503, USA",43.018616,-83.659013,Private,17877,0,98489,TWO STORY,0.0,0,0.115,Yes,Residential,RI,1941,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,T.C.,7,45,003000,2,5,0,1,Yes,100.0,0
sample_016860,parcel_004468,2016-03-17 08:58:30,"2317 E Court St, Flint, MI 48503, USA",43.018616,-83.659013,Private,17877,0,98489,TWO STORY,0.0,0,0.115,Yes,Residential,RI,1941,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,T.C.,7,45,003000,2,5,0,1,Yes,100.0,0
sample_010215,parcel_004468,2016-04-04 09:57:24,"2317 E Court St, Flint, MI 48503, USA",43.018616,-83.659013,Private,17877,0,98489,TWO STORY,0.0,0,0.115,Yes,Residential,RI,1941,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,T.C.,7,45,003000,2,5,0,1,Yes,100.0,0
sample_009989,parcel_004468,2016-04-14 08:00:27,"2317 E Court St, Flint, MI 48503, USA",43.018616,-83.659013,Private,17877,0,98489,TWO STORY,0.0,0,0.115,Yes,Residential,RI,1941,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,T.C.,7,45,003000,2,5,0,1,Yes,100.0,0
sample_001125,parcel_010377,2016-03-03 07:27:59,"721 Crawford St, Flint, MI 48507, USA",42.986338,-83.686704,Private,2700,0,89280,CAPECOD,0.0,0,0.103,Yes,Residential,RI,1950,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,Mueller,9,59,004000,3,1,0,0,Yes,100.0,0
sample_012498,parcel_004637,2016-03-03 07:28:01,"817 Ingleside Ave, Flint, MI 48507, USA",42.983451,-83.688649,Private,2100,0,42139,ONE STORY,0.0,0,0.08,No,Residential,RI,0,N,A2,Green Neighborhood,GN-2,Fair,Poor, ,Dar,9,59,004000,4,0,0,0,Yes,100.0,0
sample_010566,parcel_004637,2016-04-14 07:56:40,"817 Ingleside Ave, Flint, MI 48507, USA",42.983451,-83.688649,Private,2100,0,42139,ONE STORY,0.0,0,0.08,No,Residential,RI,0,N,A2,Green Neighborhood,GN-2,Fair,Poor, ,Dar,9,59,004000,4,0,0,0,Yes,100.0,0
sample_004767,parcel_004637,2016-04-04 09:57:59,"817 Ingleside Ave, Flint, MI 48507, USA",42.983451,-83.688649,Private,2100,0,42139,ONE STORY,0.0,0,0.08,No,Residential,RI,0,N,A2,Green Neighborhood,GN-2,Fair,Poor, ,Dar,9,59,004000,4,0,0,0,Yes,100.0,0
sample_002617,parcel_004637,2016-03-16 10:18:41,"817 Ingleside Ave, Flint, MI 48507, USA",42.983451,-83.688649,Private,2100,0,42139,ONE STORY,0.0,0,0.08,No,Residential,RI,0,N,A2,Green Neighborhood,GN-2,Fair,Poor, ,Dar,9,59,004000,4,0,0,0,Yes,100.0,0
sample_014640,parcel_006102,2016-03-03 07:28:04,"3110 Martin Luther King Ave, Flint, MI 48505, USA",43.044292,-83.704264,Private,5689,13774,0,,213870.8381,1,0.39,No,Commercial,CI,0,N,D-2,Neighborhood Center,NC, , ,Good,Dar,3,17,001100,1,11,0,0,No,0.0,0
sample_008805,parcel_006102,2016-03-16 08:13:34,"3110 Martin Luther King Ave, Flint, MI 48505, USA",43.044292,-83.704264,Private,5689,13774,0,,213870.8381,1,0.39,No,Commercial,CI,0,N,D-2,Neighborhood Center,NC, , ,Good,Dar,3,17,001100,1,11,0,0,No,0.0,0
sample_015969,parcel_006102,2016-03-30 10:08:50,"3110 Martin Luther King Ave, Flint, MI 48505, USA",43.044292,-83.704264,Private,5689,13774,0,,213870.8381,1,0.39,No,Commercial,CI,0,N,D-2,Neighborhood Center,NC, , ,Good,Dar,3,17,001100,1,11,0,0,No,0.0,0
sample_000518,parcel_006102,2016-04-13 07:04:10,"3110 Martin Luther King Ave, Flint, MI 48505, USA",43.044292,-83.704264,Private,5689,13774,0,,213870.8381,1,0.39,No,Commercial,CI,0,N,D-2,Neighborhood Center,NC, , ,Good,Dar,3,17,001100,1,11,0,0,No,0.0,0
sample_003846,parcel_002450,2016-03-03 07:28:06,"214 E Van Wagoner Ave, Flint, MI 48505, USA",43.049348,-83.701703,Private,586,0,17575,ONE STORY,0.0,0,0.105,Yes,Residential,RI,1919,Y,B,Green Neighborhood,GN-1,Fair,Good, ,Other,3,15,000800,1,11,0,0,No,0.0,0
sample_008183,parcel_001519,2016-03-03 07:28:10,"3426 Mason St, Flint, MI 48505, USA",43.0470727,-83.7077778,Private,1370,0,23310,ONE STORY,0.0,0,0.105,Yes,Residential,RI,1928,N,A2,Mixed Residential,MR-1,Fair,Good, ,T.C.,2,17,000800,1,0,0,0,No,0.0,0
sample_008017,parcel_001519,2016-03-16 08:17:56,"3426 Mason St, Flint, MI 48505, USA",43.0470727,-83.7077778,Private,1370,0,23310,ONE STORY,0.0,0,0.105,Yes,Residential,RI,1928,N,A2,Mixed Residential,MR-1,Fair,Good, ,T.C.,2,17,000800,1,0,0,0,No,0.0,0
sample_017571,parcel_001519,2016-04-13 07:04:14,"3426 Mason St, Flint, MI 48505, USA",43.0470727,-83.7077778,Private,1370,0,23310,ONE STORY,0.0,0,0.105,Yes,Residential,RI,1928,N,A2,Mixed Residential,MR-1,Fair,Good, ,T.C.,2,17,000800,1,0,0,0,No,0.0,0
sample_012239,parcel_001519,2016-03-30 10:08:37,"3426 Mason St, Flint, MI 48505, USA",43.0470727,-83.7077778,Private,1370,0,23310,ONE STORY,0.0,0,0.105,Yes,Residential,RI,1928,N,A2,Mixed Residential,MR-1,Fair,Good, ,T.C.,2,17,000800,1,0,0,0,No,0.0,0
sample_013947,parcel_009250,2016-03-03 07:28:16,"202 W Alma Ave, Flint, MI 48505, USA",43.0731969,-83.707258,Private,612,0,25998,ONE STORY,0.0,0,0.096,No,Residential,RI,1959,N,A2,Green Neighborhood,GN-1,Fair,Fair, ,T.C.,1,2,000200,1,1,0,0,Yes,100.0,0
sample_000473,parcel_003967,2016-03-03 07:28:31,"3814 Woodrow Ave, Flint, MI 48506, USA",43.037593,-83.637206,Private,9500,0,16746,ONE STORY,0.0,0,0.115,No,Residential,RI,1955,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,T.C.,4,25,002700,2,1,0,0,Yes,100.0,0
sample_010293,parcel_003967,2016-03-16 08:17:29,"3814 Woodrow Ave, Flint, MI 48506, USA",43.037593,-83.637206,Private,9500,0,16746,ONE STORY,0.0,0,0.115,No,Residential,RI,1955,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,T.C.,4,25,002700,2,1,0,0,Yes,100.0,0
sample_007233,parcel_003967,2016-03-31 07:41:32,"3814 Woodrow Ave, Flint, MI 48506, USA",43.037593,-83.637206,Private,9500,0,16746,ONE STORY,0.0,0,0.115,No,Residential,RI,1955,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,T.C.,4,25,002700,2,1,0,0,Yes,100.0,0
sample_000045,parcel_003967,2016-04-14 07:59:21,"3814 Woodrow Ave, Flint, MI 48506, USA",43.037593,-83.637206,Private,9500,0,16746,ONE STORY,0.0,0,0.115,No,Residential,RI,1955,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,T.C.,4,25,002700,2,1,0,0,Yes,100.0,0
sample_013297,parcel_002617,2016-03-03 07:28:33,"518 Chandler Ave, Flint, MI 48503, USA",43.021344,-83.660529,Private,18750,0,84396,CAPECOD,0.0,0,0.126,No,Residential,RI,1943,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,T.C.,7,45,003000,2,2,0,0,Yes,100.0,13700
sample_012070,parcel_002617,2016-03-17 08:58:22,"518 Chandler Ave, Flint, MI 48503, USA",43.021344,-83.660529,Private,18750,0,84396,CAPECOD,0.0,0,0.126,No,Residential,RI,1943,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,T.C.,7,45,003000,2,2,0,0,Yes,100.0,13700
sample_004971,parcel_006615,2016-03-03 12:23:44,"1001 Woodside Dr, Flint, MI 48503, USA",43.017371,-83.671341,Private,33702,0,171160,TWO STORY,0.0,0,0.173,No,Residential,RI,1925,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,Other,7,43,003000,3,11,0,0,Yes,100.0,0
sample_010219,parcel_006615,2016-03-05 12:36:42,"1001 Woodside Dr, Flint, MI 48503, USA",43.017371,-83.671341,Private,33702,0,171160,TWO STORY,0.0,0,0.173,No,Residential,RI,1925,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,Other,7,43,003000,3,11,0,0,Yes,100.0,0
sample_007001,parcel_006615,2016-03-05 12:36:44,"1001 Woodside Dr, Flint, MI 48503, USA",43.017371,-83.671341,Private,33702,0,171160,TWO STORY,0.0,0,0.173,No,Residential,RI,1925,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,Other,7,43,003000,3,11,0,0,Yes,100.0,0
sample_000337,parcel_005721,2016-03-03 12:23:47,"3209 Fleming Rd, Flint, MI 48504, USA",43.044998,-83.723666,Private,810,0,21096,CAPECOD,0.0,0,0.124,No,Residential,RI,1950,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,T.C.,2,10,000900,2,1,0,0,Yes,100.0,13100
sample_013924,parcel_001840,2016-03-03 12:23:50,"1827 Laurel Oak Dr, Flint, MI 48507, USA",42.9828865,-83.7092181,Private,16049,173,19644,TWO STORY,0.0,0,0.104,No,Residential,RI,1967,N,C1,Traditional Neighborhood,TN-2,Good,Good, ,T.C.,8,53,013500,5,1,0,0,Yes,100.0,17900
sample_000953,parcel_009060,2016-03-03 12:23:55,"2529 Corunna Rd, Flint, MI 48503, USA",43.003386,-83.720033,Private,1387,0,79771,CAPECOD,0.0,0,0.093,No,Residential,RI,2,N,B,Traditional Neighborhood,TN-2,Good,Poor, ,Other,8,49,003700,4,5,0,1,Yes,100.0,10200
sample_012796,parcel_009060,2016-03-24 13:17:06,"2529 Corunna Rd, Flint, MI 48503, USA",43.003386,-83.720033,Private,1387,0,79771,CAPECOD,0.0,0,0.093,No,Residential,RI,2,N,B,Traditional Neighborhood,TN-2,Good,Poor, ,Other,8,49,003700,4,5,0,1,Yes,100.0,10200
sample_010286,parcel_003998,2016-03-03 12:23:56,"125 W Hamilton Ave, Flint, MI 48503, USA",43.03588,-83.705642,Private,750,0,42762,TWO STORY,0.0,0,0.115,No,Residential,RI,1916,N,A2,Green Neighborhood,GN-1,Good,Good, ,Dar,5,27,001000,4,5,0,1,Yes,100.0,0
sample_014868,parcel_003998,2016-03-18 12:39:59,"125 W Hamilton Ave, Flint, MI 48503, USA",43.03588,-83.705642,Private,750,0,42762,TWO STORY,0.0,0,0.115,No,Residential,RI,1916,N,A2,Green Neighborhood,GN-1,Good,Good, ,Dar,5,27,001000,4,5,0,1,Yes,100.0,0
sample_015447,parcel_003998,2016-03-03 12:23:59,"125 W Hamilton Ave, Flint, MI 48503, USA",43.03588,-83.705642,Private,750,0,42762,TWO STORY,0.0,0,0.115,No,Residential,RI,1916,N,A2,Green Neighborhood,GN-1,Good,Good, ,Dar,5,27,001000,4,5,0,1,Yes,100.0,0
sample_016057,parcel_000952,2016-03-03 12:23:58,"3302 Brownell Blvd, Flint, MI 48504, USA",43.045409,-83.727228,Private,788,0,19757,CAPECOD,0.0,0,0.135,No,Residential,RI,1949,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,A.D.,2,10,000900,2,1,0,0,Yes,100.0,12200
sample_011302,parcel_009066,2016-03-03 12:24:02,"923 Beard St, Flint, MI 48503, USA",43.017313,-83.6694909,Private,24750,0,193938,TWO STORY,0.0,0,0.126,No,Residential,RI,1937,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,Dar,7,43,003000,3,11,0,0,No,0.0,0
sample_003354,parcel_006736,2016-03-03 12:24:03,"6609 Orange Ln, Flint, MI 48505, USA",43.071101,-83.721842,Private,1650,0,14476,ONE STORY,0.0,0,0.152,No,Residential,RI,1970,N,A2,Traditional Neighborhood,TN-2,Fair,Fair, ,T.C.,1,1,000100,2,1,0,0,Yes,100.0,8100
sample_010418,parcel_005589,2016-03-03 12:24:05,"2616 Maryland Ave, Flint, MI 48506, USA",43.040264,-83.657006,Private,2421,0,116374,ONE STORY,0.0,0,0.163,Yes,Residential,RI,2002,N,B,Green Neighborhood,GN-1,Good,Fair, ,Other,4,21,002300,2,1,0,0,Yes,100.0,0
sample_013244,parcel_000439,2016-03-03 12:24:06,"1105 University Ave, Flint, MI 48504, USA",43.016043,-83.705995,Private,827,0,17071,TWO STORY,0.0,0,0.085,Yes,Residential,RI,1920,N,C1,University Avenue Core,UC,Fair,Fair, ,Mueller,5,39,001500,3,5,0,1,Yes,100.0,0
sample_012562,parcel_001915,2016-03-03 12:24:13,"3911 Comstock Ave, Flint, MI 48504, USA",43.050071,-83.726795,Private,2736,0,58291,ONE STORY,0.0,0,0.179,No,Residential,RI,1955,N,A2,Green Neighborhood,GN-1,Fair,Fair, ,T.C.,2,10,000700,4,1,0,0,Yes,100.0,13800
sample_012642,parcel_001915,2016-03-04 12:30:54,"3911 Comstock Ave, Flint, MI 48504, USA",43.050071,-83.726795,Private,2736,0,58291,ONE STORY,0.0,0,0.179,No,Residential,RI,1955,N,A2,Green Neighborhood,GN-1,Fair,Fair, ,T.C.,2,10,000700,4,1,0,0,Yes,100.0,13800
sample_013921,parcel_002087,2016-03-03 12:24:22,"4102 Comstock Ave, Flint, MI 48504, USA",43.051576,-83.726132,Private,2170,89,63615,TWO STORY,0.0,0,0.132,No,Residential,RI,1959,N,A2,Green Neighborhood,GN-1,Good,Good, ,T.C.,2,9,000700,1,1,0,0,Yes,100.0,0
sample_015444,parcel_005500,2016-03-03 12:24:30,"2908 Trumbull Dr, Flint, MI 48504, USA",43.043186,-83.724357,Private,750,0,21434,CAPECOD,0.0,0,0.115,No,Residential,RI,1951,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,T.C.,2,11,000900,2,1,0,0,Yes,100.0,13200
sample_005743,parcel_008371,2016-03-03 12:24:32,"3818 Seneca St, Flint, MI 48504, USA",43.04941,-83.730423,Private,2000,393,48928,ONE STORY,0.0,0,0.115,No,Residential,RI,1956,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,T.C.,2,10,000700,4,1,0,0,Yes,100.0,12400
sample_007841,parcel_007016,2016-03-03 12:24:33,"3412 Begole St, Flint, MI 48504, USA",43.035625,-83.734668,Private,2347,0,168769,ONE STORY,0.0,0,0.184,No,Residential,RI,1956,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,Dar,2,12,001200,2,0,0,0,Yes,100.0,0
sample_007839,parcel_003971,2016-03-03 12:24:35,"4914 Martin Luther King Ave, Flint, MI 48505, USA",43.059016,-83.704309,Private,600,0,47817,ONE STORY,0.0,0,0.092,No,Residential,RI,1950,N,A2,Green Neighborhood,GN-1,Fair,Good, ,A.D.,1,5,000600,3,0,0,0,Yes,100.0,7800
