id,target
00090181,0.258391340281
00090206,0.105668016194
00090255,0.2
00090290,0.0
00090314,0.34
00090340,0.1
00090357,0.734013487217
00090475,0.213513513514
00090689,0.452736318408
00090694,0.217391304348
00090751,0.636588849747
00090755,0.55358490566
00090891,0.0
00090942,0.66774900512
00090961,0.727623732856
00091007,0.0
00091047,0.726574463578
00091054,0.709090909091
00091081,0.0688888888889
00091210,0.330612244898
00091213,0.5
00091228,0.82963827078
00091233,0.4
00091274,0.0
00091357,0.0
00091390,0.2
00091394,0.5
00091441,0.611780471679
00091465,0.233052780207
00091724,0.1
00091769,0.0142857142857
00092008,0.0
00092035,0.1
00092038,0.204347826087
00092055,0.444736842105
00092072,0.3
00092108,0.1
00092217,0.426068376068
00092263,0.0
00092287,0.661232604374
00092335,0.246666666667
00092338,0.0
00092343,0.313043478261
00092528,0.6
00092534,0.0
00092685,0.535198036616
00092709,0.481481481481
00092743,0.2
00092768,0.446739850751
00092890,0.03125
00092909,0.373502886003
00092985,0.130951285206
00092993,0.4
00093019,0.05
00093153,0.11825247783
00093254,0.810852840853
00093274,0.0
00093316,0.521033180564
00093388,0.511232604374
00093413,0.62874503593
00093481,0.740468475424
00093591,0.0
00093599,0.442795698925
00093616,0.1
00093688,0.361111111111
00093783,0.501973684211
00093919,0.347180285965
00094018,0.446666666667
00094062,0.477848383501
00094183,0.529397210976
00094259,0.01
00094308,0.1
00094325,0.316030174446
00094331,0.261600996626
00094392,0.538291925466
00094440,0.375634920635
00094464,0.602173913043
00094590,0.813282488469
00094601,0.58949376947
00094827,0.105617977528
00094927,0.400799310069
00094991,0.533333333333
00095006,0.0
00095018,0.668536891624
00095121,0.128289473684
00095128,0.476923076923
00095249,0.1
00095352,0.54110549492
00095381,0.21315628192
00095507,0.451075268817
00095538,0.226939843069
00095590,0.1
00095623,0.490833333333
00095636,0.00261437908497
00095638,0.2
00095689,0.385
00095727,0.3
00095746,0.135780485224
00095851,0.45358490566
00095894,0.824106190868
00095975,0.0
00096017,0.4
00096084,0.0
00096206,0.0376294591484
00096350,0.75087504256
00096464,0.1
00096507,0.0
00096516,0.222222222222
00096635,0.135689769053
00096651,0.2
00097052,0.473962093027
00097132,0.01625
00097174,0.0
00097242,0.0384281953079
00097309,0.689482758621
00097335,0.2
00097351,0.0
00097476,0.00348837209302
00097498,0.1
00097542,0.2
00097648,0.1
00097687,0.410722610723
00097802,0.14174726585
00097803,0.3
00097904,0.1
00097910,0.15425952846
00097984,0.731980239516
00098022,0.521822541966
00098061,0.534176553132
00098088,0.0
00098119,0.450869045629
00098193,0.178431372549
00098243,0.0
00098291,0.2
00098350,0.63815540267
00098457,0.00666666666667
00098556,0.733278334277
00098799,0.0
00099102,0.3
00099118,0.321822541966
00099304,0.0
00099317,0.2
00099429,0.436352753392
00099474,0.119563793555
00099499,0.0655957161981
00099537,0.1
00099668,0.233333333333
00099701,0.6
00099790,0.21886507087
00099851,0.2
00099917,0.209677419355
00100010,0.835504254479
00100016,0.666219961794
00100048,0.0
00100057,0.406615427177
00100065,0.0
00100101,0.0
00100159,0.0
00100245,0.116981132075
00100279,0.3
00100291,0.497736934234
00100493,0.145290872786
00100545,0.577380952381
00100576,0.564133818089
00100596,0.313534798535
00100668,0.651111111111
00100681,0.364197530864
00100714,0.100617283951
00100733,0.0
00100848,0.523842059634
00100880,0.583506944444
00100923,0.732451499118
00100927,0.32027027027
00100947,0.1
00100975,0.0
00100982,0.0283887417197
00101037,0.414596337911
00101276,0.0063829787234
00101282,0.463460194283
00101284,0.5
00101292,0.1
00101388,0.57103372291
00101407,0.545652173913
00101408,0.465191740413
00101429,0.1
00101437,0.046620121946
00101480,0.680268199234
00101507,0.0
00101551,0.0224541238153
00101559,0.0
00101685,0.856589630888
00101702,0.0
00101709,0.2
00101718,0.469942854212
00101842,0.30989010989
00101864,0.205555555556
00101873,0.421930631204
00101989,0.2
00102012,0.0
00102061,0.129411764706
00102098,0.488510584775
00102263,0.2
00102294,0.464159462908
00102382,0.835504254479
00102405,0.1
00102413,0.354730564825
00102481,0.109882352941
00102520,0.388365746865
00102521,0.26875
00102534,0.075
00102542,0.3
00102573,0.0010989010989
00102602,0.302857142857
00102623,0.0
00102627,0.712783976114
00102701,0.00666666666667
00102735,0.51
00102737,0.63810741688
00102743,0.544613985416
00102880,0.158536295373
00102921,0.000869565217391
00103168,0.1
00103257,0.3
00103312,0.6
00103325,0.698676915264
00103362,0.4
00103416,0.0
00103481,0.1
00103547,0.0613263091425
00103656,0.5
00103706,0.21143180532
00103786,0.5
00103840,0.553888888889
00103978,0.332938017222
00104018,0.1
00104107,0.3
00104114,0.1
00104116,0.0188030135399
00104205,0.11
00104297,0.0
00104307,0.1
00104377,0.622943880019
00104478,0.0
00104568,0.1
00104600,0.529141349208
00104631,0.022440711092
00104667,0.406712962963
00104797,0.449826209885
00104817,0.0
00104881,0.842017259978
00104956,0.6
00104989,0.0
00105037,0.0
00105117,0.32496031746
00105148,0.7
00105169,0.548607664737
00105236,0.2
00105249,0.0252318097495
00105266,0.0
00105295,0.441970088779
00105410,0.64375
00105485,0.0
00105494,0.394827300908
00105625,0.154838709677
00105744,0.252736318408
00105818,0.1
00105833,0.338969521045
00105906,0.752662570405
00105961,0.8
00105979,0.747067039106
00106058,0.278571428571
00106060,0.923899371069
00106068,0.0
00106142,0.508371431955
00106175,0.2
00106197,0.0
00106230,0.6
00106231,0.3
00106254,0.224698618054
00106295,0.00261437908497
00106297,0.0351033295063
00106548,0.666666666667
00106654,0.6
00106675,0.705418580936
00106808,0.251764705882
00107015,0.298865196198
00107023,0.752307861197
00107087,0.132
00107220,0.648784634956
00107366,0.541614906832
00107393,0.369194312796
00107442,0.0
00107525,0.7
00107535,0.0449164505906
00107543,0.2
00107588,0.399579242637
00107686,0.456904541242
00107696,0.4
00107723,0.419563793555
00107797,0.26038961039
00107806,0.757059665687
00107834,0.745373134328
00107894,0.5
00108005,0.0
00108024,0.122040926549
00108113,0.1
00108128,0.322222222222
00108134,0.2
00108151,0.0
00108182,0.489832089552
00108283,0.404291194122
00108305,0.1
00108330,0.212865497076
00108417,0.2
00108440,0.1
00108512,0.015214953271
00108528,0.0
00108576,0.0338041528993
00108610,0.0
00108651,0.2
00108652,0.1
00108704,0.329816569753
00108743,0.313461538462
00108829,0.55844659932
00108877,0.0111111111111
00108887,0.270758994989
00108914,0.557559912854
00108929,0.0
00108944,0.1
00108947,0.0
00108976,0.380323683999
00108977,0.114518678161
00108998,0.1
00109060,0.402040816327
00109092,0.4
00109164,0.515172413793
00109193,0.543738237483
00109239,0.743326912593
00109253,0.865764790765
00109430,0.342913669065
00109477,0.113333333333
00109499,0.323333333333
00109501,0.858517968308
00109553,0.68315830721
00109738,0.107692307692
00109751,0.493243616287
00110011,0.0137931034483
00110078,0.120237893234
00110135,0.0563241014882
00110227,0.5
00110262,0.524024316109
00110355,0.133209942231
00110388,0.649019607843
00110447,0.8
00110468,0.533553900535
00110508,0.1
00110509,0.116666666667
00110553,0.589898989899
00110573,0.105905511811
00110641,0.1
00110642,0.552645770138
00110660,0.0814312565101
00110757,0.36815920398
00110766,0.0
00110779,0.420661157025
00110788,0.546610964813
00110798,0.434600443114
00110808,0.104519774011
00110820,0.1
00110827,0.315
00110846,0.574
00110861,0.404805624483
00110901,0.34
00110921,0.362102111304
00110937,0.203448275862
00110982,0.0406692848596
00110992,0.1
00111033,0.1
00111105,0.00588235294118
00111143,0.646245890359
00111146,0.0
00111250,0.223386034256
00111641,0.0280725419664
00111680,0.342156862745
00111739,0.4
00111761,0.855397380307
00111806,0.105905511811
00111809,0.318
00111832,0.484042553191
00111836,0.673684210526
00111838,0.0169000933707
00111853,0.0
00112077,0.0
00112139,0.580407079268
00112260,0.25
00112284,0.0
00112294,0.775678759646
00112382,0.477163461538
00112458,0.115954850519
00112483,0.0178749111585
00112499,0.2
00112576,0.469320843091
00112747,0.2
00112800,0.570149104748
00112818,0.000869565217391
00112875,0.2
00112937,0.593365973072
00112997,0.303823995992
00113061,0.733528142249
00113169,0.166411463429
00113209,0.464372469636
00113310,0.2
00113323,0.354149788659
00113374,0.244397381594
00113384,0.616167623945
00113421,0.304545454545
00113446,0.556753851781
00113472,0.253801843318
00113553,0.795131273677
00113606,0.659625497709
00113710,0.4
00113721,0.546153846154
00113876,0.207729468599
00113954,0.57131147541
00113994,0.632264786023
00114044,0.431320754717
00114064,0.217948717949
00114096,0.321442125237
00114152,0.1
00114296,0.427148753442
00114300,0.602083333333
00114329,0.253906097799
00114405,0.5
00114424,0.549275362319
00114450,0.00467289719626
00114536,0.0
00114600,0.217365475255
00114653,0.4
00114669,0.2
00114674,0.423170731707
00114682,0.661232604374
00114684,0.413043478261
00114749,0.311764705882
00114829,0.476315789474
00114830,0.108282395279
00114863,0.390363252913
00114877,0.258024691358
00114972,0.549410201017
00115046,0.323529411765
00115168,0.480125763126
00115219,0.562470594645
00115257,0.273772986684
00115285,0.662585034014
00115286,0.4
00115355,0.2
00115364,0.0
00115368,0.79
00115374,0.72448602937
00115431,0.4
00115535,0.0
00115589,0.4
00115592,0.25249790532
00115768,0.0
00115882,0.00967741935484
00115889,0.564393939394
00115917,0.119726598717
00115926,0.52762452212
00115970,0.2
00116035,0.408888888889
00116064,0.346666666667
00116068,0.357059472378
00116254,0.105
00116303,0.692832661879
00116325,0.29
00116445,0.0165130866169
00116519,0.435313531353
00116641,0.398050682261
00116791,0.0383993389116
00116853,0.724294670846
00116888,0.121822541966
00116894,0.301966010285
00116947,0.49
00117047,0.3
00117082,0.0299139492754
00117158,0.504732695973
00117163,0.024329382408
00117441,0.835674236053
00117481,0.3
00117711,0.2
00117750,0.392789968652
00117804,0.104672897196
00117881,0.5
00117962,0.130612244898
00117982,0.870186335404
00118025,0.536272236788
00118056,0.1
00118086,0.652202314296
00118158,0.570431893688
00118166,0.64128406322
00118233,0.1
00118508,0.216666666667
00118541,0.0
00118697,0.0
00118729,0.567286145227
00118744,0.125512820513
00118807,0.0
00118815,0.505400372439
00118845,0.0111111111111
00118902,0.408823529412
00118942,0.1
00118992,0.830486672656
00119065,0.691626337272
00119299,0.234
00119324,0.7
00119325,0.1
00119337,0.323684210526
00119356,0.58108455971
00119396,0.6
00119414,0.380424242424
00119472,0.319246277916
00119490,0.439294403893
00119493,0.604541062802
00119502,0.2
00119653,0.203731343284
00119733,0.489655172414
00119784,0.0
00119869,0.26
00119895,0.505511629698
00119950,0.0
00119967,0.68603869578
00120001,0.173529411765
00120090,0.239703153989
00120204,0.664148803677
00120218,0.2
00120222,0.0590013495277
00120278,0.0666666666667
00120435,0.284729429207
00120465,0.408888888889
00120527,0.475182068118
00120571,0.0287931034483
00120594,0.0
00120633,0.230897009967
00120635,0.484042553191
00120789,0.535504254479
00120864,0.771659482759
00120866,0.0585919729988
00120876,0.107729468599
00120934,0.3
00120983,0.0
00120997,0.485107821357
00121008,0.506063067367
00121009,0.1
00121128,0.513077015988
00121193,0.299761904762
00121303,0.38
00121338,0.636666666667
00121342,0.075
00121366,0.321621621622
00121451,0.0
00121484,0.142733192733
00121579,0.0333333333333
00121706,0.0
00121785,0.4
00121853,0.3
00121971,0.117912311839
00122010,0.673684210526
00122131,0.215711684317
00122134,0.0111111111111
00122170,0.0222222222222
00122187,0.1
00122238,0.674577499008
00122276,0.716048967368
00122285,0.1
00122361,0.120519755092
00122415,0.710492796293
00122444,0.1
00122461,0.13282332675
00122518,0.569178889848
00122541,0.34479638009
00122619,0.157384987893
00122645,0.022987197724
00122670,0.5
00122682,0.562797619048
00122773,0.834570664885
00122876,0.2
00122923,0.1
00122983,0.73360398654
00122991,0.119008335729
00123165,0.338636363636
00123189,0.46431524576
00123207,0.0
00123284,0.116735071812
00000113,0.1
00000192,0.426447284276
00000248,0.119538257294
00000282,0.483783885985
00000319,0.665384615385
00000357,0.1
00000588,0.4
00000613,0.2
00000743,0.675498808308
00000764,0.497201348748
00000909,0.121641791045
00000960,0.0
00000980,0.0
00001003,0.336363636364
00001033,0.0503050126531
00001035,0.1
00001181,0.3
00001270,0.293784119107
00001319,0.3
00001321,0.4
00001429,0.3
00001458,0.25
00001463,0.0
00001555,0.0
00001599,0.2
00001665,0.392203891501
00001672,0.410790697674
00001750,0.1
00001778,0.0
00001812,0.159753252056
00001856,0.713897596656
00001891,0.3
00001975,0.362589980327
00001996,0.0
00002048,0.0
00002070,0.820371918271
00002136,0.433333333333
00002235,0.423853211009
00002268,0.00588235294118
00002367,0.2
00002375,0.196103896104
00002436,0.770299671593
00002482,0.125519422121
00002485,0.113924050633
00002507,0.3
00002600,0.549882181483
00002626,0.514602608523
00002698,0.286542127335
00002732,0.605289392993
00002745,0.450207904856
00002772,0.0
00002778,0.233904109589
00002814,0.052793438579
00002832,0.0
00002886,0.228072541966
00002926,0.4075
00002958,0.202564102564
00002975,0.211111111111
00003091,0.266666666667
00003117,0.0
00003138,0.75356763607
00003357,0.473333333333
00003458,0.334084560642
00003541,0.0
00003605,0.0
00003614,0.0119252727948
00003754,0.0
00003792,0.577217741935
00003826,0.430612244898
00003854,0.0
00003864,0.0
00003894,0.4
00004026,0.1
00004129,0.610216160576
00004281,0.506086956522
00004424,0.416567131166
00004462,0.433538472023
00004470,0.127991452991
00004477,0.2
00004565,0.0770114942529
00004623,0.1875
00004707,0.221822541966
00004932,0.381176797826
00004942,0.563609576477
00005075,0.630864197531
00005200,0.4
00005364,0.339851765713
00005376,0.4
00005383,0.3
00005385,0.653772986684
00005433,0.0
00005552,0.103448275862
00005577,0.428379120879
00005609,0.00204081632653
00005610,0.338808964848
00005627,0.665961337513
00005815,0.2
00005879,0.719393939394
00005918,0.0
00005922,0.425356575578
00006020,0.480268853953
00006107,0.2
00006173,0.0291675799237
00006217,0.661232604374
00006232,0.387301587302
00006264,0.0
00006305,0.4
00006310,0.293429951691
00006324,0.1
00006376,0.352643087171
00006385,0.2
00006440,0.641933629075
00006463,0.1
00006673,0.223289473684
00006765,0.418690939232
00006798,0.3
00006852,0.307692307692
00006888,0.30582010582
00006917,0.153277971073
00006955,0.1
00006963,0.39
00007123,0.725714285714
00007348,0.0126436781609
00007410,0.773291925466
00007440,0.470755952381
00007515,0.42
00007523,0.486684954042
00007667,0.0117647058824
00007791,0.05
00007803,0.340625
00007874,0.4
00008001,0.0
00008026,0.0
00008083,0.563265306122
00008208,0.0
00008224,0.503425295404
00008284,0.212008304196
00008305,0.5
00008378,0.00126582278481
00008539,0.431839708561
00008586,0.013768115942
00009016,0.0
00009204,0.613157894737
00009362,0.80327011437
00009364,0.2
00009400,0.672067039106
00009479,0.1
00009565,0.4
00009630,0.0625
00009738,0.553340108401
00009808,0.1
00009861,0.3
00009958,0.0
00009971,0.4944389124
00010108,0.08
00010141,0.4
00010336,0.626924791288
00010377,0.1
00010502,0.548555336113
00010510,0.656666666667
00010537,0.1
00010547,0.3
00010804,0.2
00010851,0.211111111111
00010863,0.686069651741
00010873,0.148666666667
00010878,0.251872009982
00010887,0.501947349441
00010909,0.227029163297
00010932,0.834679370841
00010970,0.498043805183
00011120,0.003125
00011156,0.512885154062
00011163,0.51266085909
00011268,0.5
00011286,0.202777777778
00011317,0.0323851963028
00011432,0.119411080976
00011445,0.00238095238095
00011527,0.609375461936
00011597,0.1
00011627,0.0706771100839
00011713,0.0
00011831,0.0
00011841,0.1
00012073,0.218544366899
00012081,0.0
00012125,0.357894736842
00012167,0.0
00012411,0.0126436781609
00012723,0.00261437908497
00012949,0.451974208694
00012972,0.4
00013073,0.527079434559
00013266,0.114393939394
00013268,0.840300787711
00013271,0.0218390804598
00013276,0.159025474401
00013356,0.0291598044857
00013423,0.172063688999
00013438,0.1
00013606,0.104519774011
00013628,0.1
00013697,0.730354032698
00013791,0.12903483876
00013825,0.0
00013836,0.7
00013869,0.243575314715
00013916,0.4
00013935,0.0
00013984,0.652956989247
00013988,0.4
00014133,0.1125
00014211,0.581505029035
00014270,0.0451252188114
00014467,0.2
00014485,0.027826202498
00014515,0.424732353145
00014566,0.0
00014747,0.2875
00014755,0.312092778443
00014765,0.0
00014776,0.488955823293
00014777,0.612291358346
00014856,0.0
00015112,0.46798245614
00015117,0.1
00015124,0.768884585314
00015142,0.606971037547
00015310,0.1
00015377,0.105841177513
00015385,0.615838509317
00015399,0.287397780374
00015527,0.715230050095
00015566,0.228200157192
00015584,0.739373739458
00015790,0.191904761905
00015824,0.0
00016067,0.0
00016148,0.134217856546
00016180,0.460246990644
00016189,0.3
00016431,0.146407304486
00016565,0.841481481481
00016573,0.0
00016617,0.205263157895
00016619,0.288743478743
00016677,0.107692307692
00016744,0.5
00016834,0.617062739464
00016836,0.122972475604
00016846,0.0
00016948,0.684415584416
00016987,0.391209027001
00016991,0.1
00017026,0.2
00017093,0.1
00017165,0.610191979043
00017253,0.0303144654088
00017278,0.4
00017337,0.66537597189
00017349,0.462456445993
00017365,1.0
00017467,0.417900780458
00017483,0.685265306122
00017504,0.407456733235
00017520,0.1
00017604,0.370186335404
00017621,0.0166666666667
00017647,0.208821402748
00017650,0.246677031195
00017656,0.0041958041958
00017670,0.0
00017672,0.0
00017836,0.472284961415
00017946,0.0
00017953,0.646110702243
00018053,0.422542289172
00018069,0.2
00018090,0.368562186641
00018160,0.498920011148
00018307,0.329011275262
00018316,0.250264550265
00018426,0.1
00018553,0.347469066367
00018590,0.508695652174
00018642,0.228813559322
00018721,0.1
00018741,0.1
00018857,0.0
00019056,0.1
00019087,0.533133971292
00019163,0.635227272727
00019205,0.2
00019364,0.0
00019454,0.0
00019569,0.2
00019897,0.00887759364991
00019977,0.667239813869
00020021,0.18
00020089,0.334565937707
00020108,0.112604484123
00020176,0.392992755112
00020177,0.534768126102
00020209,0.0278095238095
00020248,0.0041958041958
00020284,0.289075630252
00020341,0.417311411992
00020365,0.497947214076
00020406,0.446468488127
00020501,0.626092093281
00020513,0.1
00020525,0.346018295619
00020615,0.388035714286
00020634,0.207636412568
00020652,0.424790811305
00020707,0.819435460159
00020717,0.48980756516
00020735,0.4
00020754,0.213636363636
00020822,0.686215793926
00020844,0.00625
00020845,0.634759470418
00020872,0.263547758285
00020936,0.00204081632653
00020982,0.661232604374
00021094,0.706612318841
00021248,0.438881591529
00021303,0.544509090044
00021375,0.0287289763981
00021463,0.102614379085
00021524,0.669444444444
00021721,0.240625
00021797,0.0451850391113
00021957,0.1
00022016,0.651234428858
00022258,0.576085271318
00022368,0.47131147541
00022482,0.7
00022498,0.607597406227
00022518,0.604913806573
00022540,0.768302387268
00022635,0.7
00022650,0.0285714285714
00022656,0.0
00022657,0.0
00022878,0.604683022644
00022894,0.0493427659377
00023064,0.0
00023097,0.243645409317
00023204,0.004
00023339,0.619435460159
00023534,0.278888888889
00023576,0.5
00023701,0.0
00023750,0.166666666667
00023753,0.441837613309
00023824,0.304894894895
00023893,0.763610492173
00024397,0.1
00024401,0.346662958843
00024406,0.02
00024407,0.0144213017921
00024553,0.763326350703
00024632,0.47
00024750,0.878901874251
00024801,0.1
00024814,0.0
00024845,0.5
00025068,0.492018213473
00025085,0.0
00025107,0.245161175802
00025141,0.660093167702
00025306,0.00965662018294
00025330,0.289105416051
00025338,0.0
00025395,0.0
00025413,0.32
00025462,0.0
00025519,0.3
00025645,0.2
00025648,0.861666666667
00025649,0.1
00025689,0.1
00025749,0.441666666667
00025783,0.221103896104
00026009,0.239393939394
00026051,0.0
00026098,0.204672897196
00026186,0.1
00026270,0.4322671156
00026353,0.3275606469
00026355,0.154864253394
00026371,0.374264705882
00026376,0.486904761905
00026481,0.0
00026644,0.362264150943
00026722,0.1
00026827,0.516396761134
00026882,0.185714285714
00026952,0.204195804196
00027090,0.461232604374
00027205,0.463157894737
00027324,0.1
00027365,0.735838779956
00027403,0.0
00027473,0.7
00027500,0.580428518474
00027521,0.496666666667
00027535,0.1
00027620,0.245
00027645,0.0103448275862
00027683,0.697165549967
00027707,0.504907145056
00027712,0.1
00028015,0.120232925385
00028090,0.0
00028109,0.101818181818
00028144,0.5
00028190,0.00237549684358
00028270,0.4
00028302,0.9
00028344,0.2
00028403,0.55079495614
00028437,0.0264411017901
00028541,0.412804232553
00028620,0.281564102564
00028660,0.353986928105
00028686,0.341108256252
00028766,0.5
00028919,0.494715091791
00028922,0.0
00029015,0.257613775453
00029290,0.487742930264
00029318,0.601609195402
00029333,0.2
00029382,0.16085075703
00029405,0.0
00029422,0.2
00029424,0.681904761905
00029426,0.523684210526
00029551,0.590403561955
00029558,0.242909356725
00029634,0.870728109914
00029662,0.238813559322
00029681,0.206517412935
00029692,0.250431002692
00029695,0.67574800638
00029716,0.0
00029866,0.1
00029962,0.1
00030063,0.584204286863
00030091,0.159893048128
00030135,0.025
00030185,0.672067039106
00030229,0.383582089552
00030234,0.429506885522
00030356,0.2
00030372,0.0
00030411,0.0
00030457,0.110845070423
00030474,0.0
00030475,0.213793103448
00030524,0.472067039106
00030698,0.1
00030743,0.0
00030802,0.584841400055
00030842,0.233333333333
00030846,0.271397239554
00030898,0.271302204006
00030902,0.4
00030967,0.525853712271
00031115,0.3
00031143,0.8
00031151,0.1
00031182,0.4
00031217,0.276481481481
00031281,0.128163265306
00031378,0.25
00031422,0.240625
00031479,0.602325484014
00031480,0.230095498134
00031499,0.0245298680064
00031603,0.579348371359
00031671,0.201047619048
00031718,0.0111111111111
00031735,0.00152671755725
00031887,0.577710375817
00031895,0.0
00031931,0.243783783784
00031960,0.177890413644
00032065,0.1
00032089,0.0
00032379,0.0171864217591
00032412,0.245169436298
00032434,0.142222222222
00032578,0.480904216743
00032597,0.0
00032693,0.273033586132
00032708,0.00772946859903
00032743,0.265183537264
00032787,0.00127659574468
00032834,0.534158985198
00032873,0.0
00032881,0.5
00032911,0.2
00032955,0.6
00032956,0.1
00032972,0.1
00033025,0.0
00033047,0.112096362295
00033116,0.0166666666667
00033119,0.367125643688
00033285,0.00373134328358
00033352,0.520231492306
00033364,0.165942034728
00033373,0.636363636364
00033417,0.428
00033438,0.428571428571
00033459,0.0
00033523,0.815
00033536,0.311214953271
00033650,0.661776204921
00033680,0.6412662248
00033794,0.1
00033862,0.0
00033866,0.2
00034023,0.1
00034104,0.626097469239
00034164,0.2
00034309,0.145652173913
00034328,0.0
00034397,0.119832456653
00034484,0.501262626263
00034685,0.3
00034725,0.109090909091
00034730,0.0
00034814,0.53495287446
00034914,0.518676169573
00034949,0.1
00034959,0.28
00034970,0.615979014031
00035004,0.0
00035126,0.214035087719
00035172,0.0166666666667
00035276,0.3
00035477,0.78268446422
00035543,0.769319205171
00035577,0.198611111111
00035613,0.0
00035625,0.250393970538
00035652,0.407333333333
00035752,0.288257575758
00035802,0.5
00035832,0.554496519346
00036069,0.515248201148
00036075,0.684686907021
00036085,0.489035362295
00036097,0.660815368032
00036232,0.0
00036308,0.172043010753
00036391,0.801455823293
00036450,0.273639195695
00036525,0.3
00036543,0.0
00036649,0.1
00036725,0.2625
00036842,0.2
00036872,0.0
00036878,0.460564197653
00036895,0.0
00036904,0.401589023106
00037010,0.0
00037013,0.5
00037089,0.33275862069
00037174,0.2
00037190,0.2
00037255,0.545151515152
00037394,0.0
00037418,0.0
00037533,0.0
00037649,0.507795698925
00037661,0.1
00037671,0.0
00037713,0.423669724771
00037848,0.3
00037945,0.6
00037983,0.00769230769231
00038011,0.0
00038027,0.663088341416
00038039,0.276567193623
00038068,0.763779964964
00038108,0.00952380952381
00038117,0.3
00038161,0.467570032246
00038181,0.820177280178
00038189,0.487816738512
00038268,0.0
00038273,0.676485129626
00038291,0.607054673721
00038338,0.62670257648
00038353,0.47950592518
00038536,0.423245614035
00038540,0.155555555556
00038650,0.518118762578
00038801,0.800490690408
00038845,0.1
00038883,0.1
00039021,0.0
00039027,0.208813559322
00039054,0.667480519481
00039111,0.13279277363
00039140,0.028377906927
00039268,0.0010989010989
00039277,0.0
00039322,0.419117647059
00039410,0.3380798274
00039471,0.524917629486
00039499,0.447826086957
00039598,0.0
00039721,0.832608695652
00039765,0.817835649581
00039837,0.0
00039895,0.107659574468
00039980,0.0
00040105,0.0333333333333
00040131,0.0
00040143,0.29
00040147,0.0237313432836
00040164,0.343902439024
00040220,0.614285714286
00040373,0.2
00040377,0.259982380049
00040484,0.0114093959732
00040525,0.2
00040533,0.549542544924
00040655,0.2
00040739,0.544444444444
00040751,0.0333333333333
00040789,0.169298245614
00040861,0.0
00040872,0.70425904399
00040893,0.2
00040901,0.4
00040923,0.371658083296
00041017,0.0
00041032,0.208888888889
00041033,0.2125
00041130,0.0
00041183,0.5
00041185,0.116658986175
00041269,0.485961722488
00041389,0.451932817999
00041449,0.3675
00041507,0.108571428571
00041516,0.2
00041605,0.0
00041681,0.025
00041686,0.306826474106
00041732,0.695616986077
00041748,0.0
00041757,0.422142857143
00041767,0.0
00041786,0.1
00041795,0.561232604374
00041906,0.0
00041949,0.0
00041970,0.238813559322
00042000,0.0333333333333
00042089,0.647916666667
00042225,0.037037037037
00042311,0.689816207185
00042337,0.246666666667
00042459,0.48119047619
00042512,0.0183502841803
00042629,0.36815920398
00042734,0.101612903226
00042735,0.311409395973
00042771,0.0
00042776,0.423077525757
00042777,0.4
00042798,0.0217722903772
00042873,0.31
00042974,0.22
00043133,0.151108228317
00043253,0.489655172414
00043386,0.529903373453
00043406,0.227303679006
00043425,0.538067823152
00043523,0.0
00043596,0.0
00043603,0.0
00043627,0.3
00043676,0.676116702168
00043723,0.5
00043916,0.46977124183
00044059,0.0
00044071,0.0
00044078,0.432841438404
00044269,0.657889105274
00044303,0.479621848739
00044393,0.635877862595
00044489,0.510011808367
00044573,0.582316282885
00044718,0.3
00044742,0.209677419355
00044777,0.2
00044797,0.00138888888889
00044856,0.427276913213
00044886,0.499705250793
00044924,0.30715756351
00045103,0.42
00045160,0.0909134755683
00045221,0.6
00045279,0.6
00045367,0.5
00045518,0.443783783784
00045796,0.209677419355
00045830,0.500938486727
00045847,0.1
00045864,0.027631979673
00045938,0.0
00046194,0.699230769231
00046260,0.0047619047619
00046302,0.0232307402087
00046355,0.0
00046465,0.467754343504
00046486,0.0
00046525,0.2
00046565,0.520631820875
00046801,0.0
00046881,0.121822541966
00046898,0.496541185917
00046982,0.1
00046998,0.0191823250052
00047028,0.2
00047099,0.676005966018
00047200,0.310978835979
00047215,0.574294670846
00047303,0.0
00047347,0.2
00047378,0.559945826985
00047512,0.9953125
00047537,0.5
00047567,0.0
00047637,0.505784893267
00047683,0.601785714286
00047704,0.43250960419
00047707,0.012004452436
00047719,0.5
00047737,0.671023349638
00047800,0.1
00047871,0.0
00047927,0.3
00048033,0.433904109589
00048054,0.450928689884
00048109,0.0
00048120,0.0
00048148,0.0
00048423,0.0
00048483,0.1
00048529,0.0
00048629,0.459550947074
00048746,0.782375886525
00048809,0.275
00048917,0.127826202498
00049118,0.554441357188
00049121,0.310043668122
00049155,0.341620879121
00049249,0.1
00049345,0.78275862069
00049430,0.646493010815
00049440,0.0
00049455,0.846078990456
00049617,0.0
00049680,0.87628032345
00049701,0.1
00049744,0.416076631702
00049818,0.131000345344
00049844,0.62664204312
00049872,0.00582010582011
00049974,0.480769230769
00050006,0.208888888889
00050025,0.69521861836
00050089,0.1
00050091,0.0
00050136,0.4
00050180,0.0433333333333
00050220,0.236792079208
00050327,0.0
00050347,0.620774371069
00050365,0.0
00050425,0.547794117647
00050539,0.398571428571
00050553,0.366666666667
00050556,0.455958193899
00050577,0.521875
00050615,0.02
00050800,0.314492753623
00050827,0.330570144114
00050843,0.648960012318
00050960,0.296575829384
00051001,0.651267416485
00051004,0.0
00051104,0.0103448275862
00051117,0.1
00051193,0.331481481481
00051204,0.772067039106
00051215,0.331320754717
00051230,0.441609285855
00051253,0.310394265233
00051303,0.0
00051408,0.742067039106
00051572,0.01
00051689,0.331428571429
