id,target
00114333,0.305387514957
00114442,0.343773362298
00114479,0.274259182954
00114558,0.202627847925
00114590,0.277568483312
00114611,0.311288865314
00114616,0.272514225126
00114624,0.177646850361
00114636,0.39404211275
00114707,0.294824289295
00114716,0.275157343516
00114767,0.238052085952
00114832,0.31201715783
00114851,0.331279569969
00114976,0.266548153535
00114997,0.28939577981
00115006,0.17291094573
00115077,0.256320995313
00115100,0.297168418619
00115138,0.335583956828
00115173,0.273341146099
00115198,0.279043470577
00115282,0.276037959571
00115343,0.25911052547
00115445,0.353637855672
00115450,0.288928706827
00115474,0.248476765096
00115476,0.338811593054
00115638,0.214628249202
00115799,0.232348336501
00115920,0.224865321977
00115964,0.258102737514
00116007,0.200615214486
00116012,0.255636668605
00116029,0.265249178114
00116070,0.222220756683
00116123,0.303226409961
00116208,0.324363690532
00116221,0.289216304647
00116364,0.23448134596
00116402,0.230431027799
00116407,0.247033032706
00116410,0.205479930316
00116533,0.250760116951
00116596,0.187335385647
00116623,0.24226562484
00116779,0.231218032136
00116873,0.276376739434
00116978,0.218714449296
00116995,0.22475530409
00117041,0.265090736015
00117157,0.292654797701
00117220,0.325740804677
00117234,0.259908059215
00117272,0.205332818677
00117284,0.278077197634
00117325,0.241871669641
00117382,0.304277000602
00117392,0.31567919209
00117504,0.302782779643
00117577,0.305814289361
00117587,0.283044949269
00117633,0.530969185221
00117707,0.27520142837
00117915,0.285498647781
00117985,0.268244652448
00118116,0.35901497051
00118118,0.319024343781
00118333,0.261973780386
00118456,0.315221809066
00118550,0.280930696815
00118561,0.290407159041
00118613,0.336617007872
00118645,0.379067075304
00118671,0.252041436597
00118709,0.234144356787
00118712,0.285163086731
00118728,0.252546554861
00118760,0.305492463467
00118761,0.195142116234
00118770,0.273138814845
00118783,0.306410158116
00118787,0.16278648628
00118841,0.336778029776
00118960,0.254149410451
00119126,0.222543348049
00119152,0.265009254335
00119153,0.255009589429
00119189,0.256609902161
00119262,0.222838791952
00119378,0.270293037262
00119386,0.180893514048
00119479,0.304178613304
00119486,0.414678488427
00119520,0.311646412656
00119723,0.221900018204
00119768,0.261057968501
00119857,0.316771570449
00119893,0.244449547467
00119906,0.298916987139
00119930,0.289088830303
00119938,0.279937580257
00119972,0.22740483215
00120130,0.285310434821
00120188,0.244506162225
00120192,0.312633243632
00120193,0.215253169052
00120241,0.233500637195
00120281,0.267338664916
00120298,0.196574006863
00120323,0.257250716408
00120500,0.274018413284
00120539,0.279750518039
00120757,0.319872683275
00120843,0.225710439621
00120887,0.282030268275
00120951,0.364973157423
00120959,0.271135674627
00121040,0.253492546212
00121060,0.335201193019
00121121,0.289859406207
00121150,0.225695775866
00121195,0.281665234441
00121209,0.193981524013
00121252,0.254340524569
00121264,0.28632511943
00121298,0.250473861187
00121395,0.193310165337
00121416,0.310842097554
00121438,0.235857484998
00121459,0.306459951742
00121519,0.28737980063
00121638,0.339861343337
00121658,0.339258979035
00121662,0.267186985705
00121751,0.313207703389
00121895,0.262688905322
00121970,0.224168874922
00122045,0.260280528589
00122186,0.265917488909
00122223,0.242032594018
00122288,0.177009762632
00122294,0.26595379357
00122381,0.284315640583
00122401,0.2352363681
00122436,0.40322065229
00122537,0.336830864912
00122546,0.273699213717
00122687,0.321292641715
00122823,0.255538537867
00122828,0.251717469809
00122905,0.302004552551
00122988,0.32191289168
00123032,0.23191690443
00123041,0.0347337490223
00123049,0.256391647035
00123051,0.337330939054
00123150,0.202187257628
00123168,0.277515623499
00123172,0.291271451631
00123173,0.326061832968
00123228,0.263544373536
00123238,0.30536324614
00123268,0.275043194708
00123307,0.261783985874
00000035,0.315401900435
00000042,0.156147834906
00000094,0.24518671081
00000139,0.24332701089
00000255,0.178694290189
00000394,0.307549065957
00000608,0.307696518395
00000620,0.214341285919
00000693,0.208527604584
00000744,0.252187326165
00000894,0.302936374759
00000897,0.326322934324
00001042,0.213872053805
00001112,0.280867793712
00001180,0.272890148489
00001219,0.189052900419
00001228,0.373651730058
00001276,0.256740240511
00001403,0.201783233825
00001445,0.249971520215
00001470,0.197189846373
00001568,0.285901711444
00001622,0.203586705917
00001815,0.323079402294
00001876,0.278871710962
00001926,0.321704444149
00001943,0.269239185236
00002001,0.29404703235
00002018,0.313360859758
00002024,0.338574967094
00002030,0.286219948877
00002089,0.198076068173
00002106,0.25077659698
00002152,0.222320660061
00002232,0.377298263364
00002242,0.269397321302
00002280,0.263350536361
00002306,0.261970448906
00002499,0.288846129271
00002515,0.328675331729
00002663,0.284544630617
00002753,0.340050219361
00002766,0.240997269401
00002920,0.205908222963
00002994,0.281203553555
00003043,0.223225554603
00003045,0.292486704278
00003143,0.272673592839
00003144,0.306323851485
00003207,0.214006767653
00003445,0.228488112537
00003519,0.223645830867
00003599,0.220373605753
00003676,0.336434875452
00003722,0.243585455634
00003732,0.224953198598
00003767,0.208314022301
00003778,0.240825841659
00003803,0.227582090433
00003890,0.180217694303
00003911,0.283969926599
00003919,0.263794012449
00003985,0.286398448348
00004048,0.297579440206
00004074,0.270469227446
00004144,0.198288556503
00004200,0.298602597858
00004235,0.286019876379
00004254,0.348557323753
00004309,0.307329100465
00004359,0.366046039071
00004499,0.266233063559
00004570,0.30103170554
00004627,0.280190885901
00004628,0.603915464097
00004680,0.192059300795
00004735,0.272022089978
00004818,0.293051268985
00004821,0.230633368916
00004828,0.194952211843
00004972,0.269752558013
00005038,0.27519416584
00005081,0.282096661386
00005093,0.257647752468
00005102,0.282259927155
00005136,0.335078248146
00005166,0.281450607844
00005193,0.218373270385
00005213,0.270665596036
00005446,0.290516909973
00005506,0.240098915825
00005521,0.334664580963
00005530,0.269362863235
00005562,0.284100673533
00005568,0.293892458681
00005578,0.261373383899
00005653,0.31647489658
00005657,0.230814566078
00005749,0.261649387759
00005787,0.239300004642
00005933,0.155308533327
00005947,0.202001165104
00005965,0.211138450647
00006075,0.324835086198
00006098,0.319544050009
00006112,0.290890534303
00006181,0.272494781923
00006189,0.289204242492
00006210,0.308831380047
00006228,0.29484655726
00006237,0.23493723893
00006238,0.26752979054
00006255,0.293858941007
00006342,0.302113499921
00006346,0.336582736071
00006375,0.306940434159
00006380,0.279159648439
00006496,0.259170261112
00006528,0.352504268808
00006581,0.274600728566
00006582,0.303155643546
00006745,0.218413914756
00006809,0.284689019538
00006986,0.20834221395
00007037,0.229742039949
00007144,0.301585489632
00007157,0.308510969682
00007175,0.235255419299
00007345,0.285409570364
00007423,0.234232264541
00007494,0.299039517239
00007621,0.236392711483
00007750,0.300956962789
00007818,0.281364598765
00007891,0.262749335039
00007944,0.245841757282
00007960,0.222602415294
00008037,0.0194791016709
00008069,0.281711650008
00008150,0.266454200696
00008290,0.232192326043
00008309,0.344730065023
00008317,0.176189860557
00008327,0.208567897361
00008336,0.221193408359
00008360,0.251480979141
00008361,0.238863365306
00008499,0.263658924967
00008619,0.312160366963
00008697,0.325263128599
00008707,0.265530593767
00008726,0.147122290997
00008851,0.244744613193
00008886,0.282838507883
00008965,0.280703183719
00008967,0.285089308398
00009011,0.231886427578
00009014,0.265593655461
00009155,0.199711539053
00009163,0.207851001362
00009237,0.295537732879
00009386,0.228128431822
00009428,0.287937757722
00009429,0.233843925189
00009544,0.11706743651
00009790,0.303578546286
00009859,0.257936731991
00009860,0.345135208452
00009997,0.30514370937
00010021,0.293873021033
00010112,0.263599575916
00010133,0.211886868069
00010293,0.262960859861
00010348,0.226249000176
00010380,0.274816623341
00010499,0.272447840401
00010517,0.268117732394
00010526,0.256815213466
00010596,0.327814123207
00010620,0.22831884946
00010622,0.270455805088
00010838,0.198997386847
00010937,0.215053042733
00011172,0.257241303326
00011220,0.281278718125
00011230,0.327854822239
00011242,0.233520803195
00011262,0.30876686536
00011263,0.31169895629
00011266,0.365927385589
00011356,0.204738593689
00011399,0.275624173643
00011408,0.349469531711
00011411,0.319070600882
00011443,0.267938995007
00011650,0.189784304173
00011769,0.270403928675
00011790,0.220978264312
00011832,0.262590279915
00012126,0.290670309739
00012175,0.272974371112
00012264,0.278566013198
00012381,0.273386582014
00012383,0.192057315732
00012387,0.267237655944
00012502,0.280811023369
00012504,0.285043762051
00012558,0.292844960512
00012590,0.238611824958
00012744,0.241902484246
00012778,0.17634205743
00012984,0.316312524293
00013047,0.30491362002
00013166,0.193598766438
00013240,0.266712902686
00013362,0.265931281405
00013378,0.274081995563
00013443,0.26419176442
00013488,0.277467820266
00013607,0.214225997476
00013621,0.557874803833
00013643,0.281660326063
00013648,0.322501809387
00013730,0.212185041427
00013748,0.265684921873
00013851,0.279200626434
00013865,0.224613319508
00013893,0.376296122182
00013913,0.384161861532
00014113,0.263356424808
00014214,0.282919710447
00014279,0.179547258389
00014284,0.364996448136
00014329,0.301475382203
00014367,0.312310047223
00014381,0.247679486206
00014441,0.162111030742
00014617,0.557344321818
00014746,0.144789702798
00014849,0.243034543486
00014851,0.244593192384
00014907,0.304375056785
00014948,0.249674034305
00014999,0.249992677402
00015012,0.30688253273
00015093,0.111984124799
00015148,0.207685387078
00015189,0.207347430511
00015269,0.263382027433
00015403,0.266129628013
00015483,0.267904642158
00015512,0.246995576237
00015545,0.221910015818
00015619,0.265428314055
00015706,0.258936975068
00015732,0.374272053994
00015850,0.279726361092
00015908,0.25749588198
00016085,0.103446958701
00016095,0.323585372898
00016103,0.27709742243
00016133,0.312341039549
00016252,0.321782320472
00016285,0.231226415906
00016312,0.553445695684
00016392,0.273771953545
00016432,0.197471555723
00016515,0.248934058508
00016584,0.274036615492
00016652,0.293984907509
00016676,0.269583138599
00016712,0.315557670398
00016867,0.293770235288
00016888,0.285523639706
00016985,0.303136776178
00016988,0.285513253878
00017090,0.285770491263
00017237,0.288219277468
00017306,0.222306103492
00017362,0.27053116039
00017398,0.261163934985
00017485,0.298389593692
00017630,0.220855012099
00017660,0.289233700728
00017786,0.255799179531
00017856,0.250509363781
00017864,0.287380366022
00017910,0.26340342044
00018111,0.285356539227
00018139,0.217191516517
00018141,0.209959924066
00018347,0.28945525868
00018494,0.271326641472
00018501,0.243965234704
00018559,0.223403038886
00018640,0.234656984681
00018669,0.294892953606
00018701,0.60167356523
00018803,0.563464576048
00018920,0.308819932829
00019032,0.243632048372
00019113,0.221931816449
00019185,0.23931716507
00019337,0.241100219348
00019351,0.263610660901
00019355,0.272371736813
00019517,0.285040376703
00019769,0.288279768531
00019881,0.201924989969
00019891,0.277795081018
00019901,0.254452192341
00019953,0.290636114557
00020037,0.222117316002
00020402,0.234260432459
00020425,0.307350565192
00020442,0.176000414313
00020469,0.295047577452
00020472,0.258141897148
00020532,0.277237869518
00020703,0.261576075691
00020711,0.203558530447
00020758,0.301754428943
00020786,0.322025110748
00020811,0.281606904504
00020899,0.28475833213
00020966,0.31095170584
00020998,0.227295760704
00020999,0.312384799849
00021053,0.207266264978
00021096,0.218600547065
00021109,0.255991506126
00021148,0.214391010663
00021174,0.263700996151
00021226,0.283406805124
00021240,0.284636504954
00021262,0.285038145332
00021394,0.26448152754
00021405,0.35940102579
00021496,0.240400691272
00021527,0.340570699145
00021583,0.317555392295
00021781,0.236123726025
00021794,0.252297212143
00021810,0.218177029076
00021887,0.280981263755
00021926,0.271004689467
00021989,0.286108969798
00021991,0.284307862768
00022056,0.290087677436
00022073,0.219192376974
00022108,0.234727434049
00022154,0.290193784424
00022163,0.193097764926
00022251,0.395456937912
00022282,0.25666489874
00022296,0.280195388475
00022356,0.269417350386
00022377,0.265694672487
00022412,0.28996462685
00022418,0.271583195706
00022571,0.28641821772
00022610,0.303564263654
00022683,0.32532363425
00022928,0.261369888331
00022931,0.346625557569
00022938,0.171429642273
00023021,0.229512484689
00023130,0.239168717317
00023189,0.315118800481
00023281,0.234894046534
00023284,0.28791050135
00023343,0.27527429895
00023366,0.240605501185
00023600,0.275695605883
00023621,0.23089610639
00023756,0.256654655524
00023814,0.317132332883
00023825,0.288134241637
00023845,0.287963532324
00023914,0.322612604066
00023967,0.292844656078
00024115,0.276230468405
00024157,0.260443570858
00024178,0.204265155037
00024183,0.288653477459
00024290,0.316428094746
00024291,0.202388804126
00024300,0.158672109451
00024309,0.26485577303
00024356,0.303961747994
00024366,0.283892159126
00024438,0.284112743214
00024541,0.240451386464
00024680,0.298107931078
00024689,0.301048168153
00024794,0.293915920996
00024957,0.24962113963
00024966,0.274039904576
00025022,0.287976526967
00025207,0.311067015561
00025223,0.239354091786
00025226,0.271321653643
00025283,0.321289680069
00025312,0.34989978458
00025332,0.189447207945
00025421,0.222844515049
00025477,0.282800647632
00025516,0.291196334984
00025569,0.103467498647
00025709,0.281441777228
00025741,0.233745602109
00025784,0.327525056415
00025840,0.275833252025
00026026,0.384999855971
00026058,0.27826417167
00026081,0.240247285301
00026146,0.46977149943
00026170,0.254218200893
00026216,0.105913543328
00026333,0.272740623453
00026389,0.257337950269
00026439,0.288279763348
00026603,0.36347701972
00026613,0.206978370028
00026628,0.270489673191
00026672,0.35349449891
00026678,0.265048538828
00026711,0.225172409859
00026852,0.253896081496
00026904,0.273469343369
00026931,0.258889084499
00026950,0.353646872733
00027060,0.307219090472
00027083,0.237555763614
00027095,0.228608346201
00027180,0.314084420061
00027325,0.323460907655
00027399,0.281913059255
00027414,0.317261054254
00027643,0.286333299359
00027835,0.164171011367
00027845,0.281625776253
00027870,0.275048588154
00028177,0.2089041725
00028336,0.273998881257
00028374,0.290100055558
00028418,0.173675642779
00028480,0.269450401565
00028523,0.257888300391
00028538,0.284958604308
00028539,0.196701636347
00028558,0.208736585779
00028581,0.219142367554
00028592,0.254596057068
00028783,0.223148726432
00028803,0.282412176018
00028857,0.231753451796
00028901,0.234883563253
00029069,0.21837971192
00029078,0.285373812832
00029168,0.363382853391
00029225,0.28527309454
00029307,0.296146111168
00029376,0.252049992298
00029547,0.262938416569
00029652,0.26611457408
00029664,0.303983184078
00029674,0.297201239369
00029857,0.231893739798
00029895,0.245324345786
00029991,0.328876871966
00030097,0.187066368063
00030226,0.293114854094
00030363,0.334303580178
00030381,0.29904104368
00030654,0.264466210464
00030689,0.626282128184
00030726,0.318812271091
00030751,0.323124226437
00030799,0.352204360207
00030801,0.270333720962
00030849,0.255689699255
00030887,0.228921407692
00030926,0.288618442687
00030977,0.205322341085
00031000,0.319844422854
00031013,0.260954230043
00031065,0.255563028044
00031078,0.217327853603
00031309,0.258569703312
00031369,0.228338586395
00031380,0.292850127685
00031390,0.562032293056
00031418,0.278114306643
00031447,0.385276434489
00031505,0.286304491218
00031570,0.204666122263
00031618,0.264115516899
00031637,0.267002774164
00031646,0.270366701555
00031668,0.302433678816
00031673,0.28197523598
00031732,0.258944722941
00031765,0.272664657835
00031800,0.248506418543
00031821,0.259440820704
00031882,0.295265017085
00031906,0.283518657112
00031928,0.227976292548
00031971,0.273012474167
00032020,0.326918504156
00032080,0.298432215926
00032085,0.293411212683
00032093,0.256736045699
00032101,0.276130272482
00032124,0.305675558733
00032239,0.282192293753
00032304,0.336095903883
00032317,0.20520487513
00032439,0.374784860098
00032551,0.231119675955
00032670,0.219632648662
00032737,0.268935825951
00032752,0.230501649484
00032755,0.220286770771
00032896,0.0883592136117
00033096,0.300333212743
00033107,0.259366343617
00033120,0.281112004771
00033383,0.307147515443
00033404,0.274567885644
00033526,0.244357633761
00033581,0.313110116544
00033653,0.278189731785
00033722,0.262814512571
00033790,0.276936078987
00033797,0.229590327838
00033799,0.304996338598
00033915,0.390867491121
00034082,0.28695202447
00034103,0.298476988608
00034188,0.320491589569
00034189,0.381098872612
00034371,0.319339844888
00034388,0.206267132564
00034435,0.294423460472
00034445,0.238300061214
00034497,0.298890438226
00034648,0.181421090657
00034689,0.275538273235
00034701,0.283565669218
00034798,0.166177387081
00034987,0.364723433974
00035175,0.125715394589
00035176,0.290173278809
00035227,0.276429743525
00035274,0.297922595478
00035307,0.292160468345
00035326,0.287874888216
00035348,0.292813509216
00035390,0.262610118272
00035549,0.315326344719
00035631,0.368987078174
00035831,0.206963842857
00035905,0.230572924087
00035972,0.261703488855
00036080,0.291115056812
00036095,0.298499317802
00036255,0.295422676664
00036407,0.300929394065
00036534,0.339392786435
00036674,0.245108539973
00036771,0.232127284184
00036789,0.331521045399
00036802,0.2699505201
00036819,0.270769230082
00036946,0.293558955632
00036972,0.320107188557
00036973,0.218231573953
00036997,0.29284280979
00037034,0.301724761194
00037056,0.323102332664
00037086,0.251094983601
00037153,0.268860374023
00037160,0.322740861392
00037231,0.272278644544
00037286,0.224584487781
00037326,0.239811240276
00037331,0.250701430247
00037387,0.29335492125
00037412,0.219638661655
00037501,0.276822736451
00037541,0.327249666111
00037542,0.251471829086
00037627,0.210612215585
00037635,0.178976283004
00037682,0.299651478459
00037696,0.279127524462
00037698,0.307334465049
00037741,0.258923071089
00037907,0.222982577878
00037942,0.402565469485
00037963,0.351209663627
00037987,0.28590933432
00038080,0.273473412024
00038090,0.343743273243
00038178,0.420992402867
00038187,0.490594025806
00038227,0.268173531827
00038367,0.203949635127
00038473,0.252791208388
00038482,0.286178511453
00038503,0.284869108545
00038505,0.261092701736
00038806,0.206028878119
00038906,0.212968985666
00038923,0.297760487648
00038937,0.211554717736
00039037,0.230951336863
00039134,0.366311105609
00039142,0.237682800465
00039168,0.291588635424
00039196,0.215249817067
00039278,0.210835655484
00039328,0.250061485846
00039368,0.310563246678
00039482,0.289657509922
00039497,0.276718797477
00039564,0.223119927342
00039675,0.283042095102
00039731,0.303034220997
00039802,0.329223085396
00039812,0.246717223913
00039834,0.209664742633
00039873,0.234012708112
00040032,0.275345648398
00040043,0.387037554869
00040128,0.299513352423
00040228,0.262684348555
00040245,0.230703792713
00040266,0.319385256924
00040346,0.234114291
00040495,0.301373636197
00040695,0.200544622161
00040710,0.290443502289
00040736,0.282148277626
00040745,0.268042538796
00040755,0.306769430213
00040766,0.276067716938
00040829,0.269752054934
00040910,0.211010316001
00040918,0.263980940059
00041152,0.0771397952252
00041191,0.25848557423
00041207,0.267641816532
00041219,0.282508317041
00041227,0.250557430597
00041280,0.24769380331
00041379,0.257212559191
00041439,0.240231461613
00041590,0.312975994279
00041672,0.152651033253
00041703,0.282833820053
00041859,0.290165534495
00041908,0.291871721172
00041914,0.267779775386
00041991,0.419395553878
00042012,0.339546167009
00042052,0.300255469116
00042061,0.246501629154
00042250,0.253966431909
00042284,0.190347546343
00042390,0.231577765092
00042392,0.322348573906
00042451,0.247038410144
00042452,0.255052972818
00042501,0.279507008964
00042505,0.191800606796
00042533,0.27602983447
00042545,0.215565404318
00042605,0.282818334418
00042685,0.215170170891
00042868,0.273393083137
00043045,0.315495368054
00043198,0.244883731252
00043271,0.176422269614
00043279,0.254963632957
00043287,0.251225640556
00043293,0.245640092795
00043303,0.209665993377
00043307,0.23088818194
00043424,0.28509995907
00043444,0.313234110878
00043480,0.286100516639
00043484,0.235269006475
00043526,0.313630416612
00043616,0.203431975482
00043719,0.286694127137
00043758,0.219643569405
00044114,0.321723093364
00044135,0.228628364768
00044169,0.282680369705
00044283,0.329425150198
00044326,0.311738960167
00044396,0.266521668338
00044481,0.289268305297
00044492,0.300900430723
00044512,0.269042111814
00044519,0.198009276256
00044571,0.201368968486
00044647,0.275291423022
00044764,0.292761573152
00044825,0.285152488055
00044829,0.28606673698
00044937,0.234311628172
00045018,0.325528045113
00045065,0.287507989177
00045133,0.267465156175
00045156,0.115949730997
00045245,0.279970223958
00045271,0.199767063614
00045462,0.261014182685
00045522,0.29589509367
00045672,0.225245901934
00045955,0.252110332561
00045961,0.286665082715
00045973,0.287193393714
00046030,0.237171376798
00046056,0.261181416942
00046069,0.219328235246
00046080,0.236262930663
00046111,0.243836421156
00046125,0.236187135075
00046176,0.280226244301
00046235,0.286803253146
00046458,0.257187047274
00046464,0.29419221192
00046704,0.233407494915
00046731,0.195638973248
00046820,0.3461824882
00046848,0.188646594113
00046930,0.252073758236
00047076,0.285093198161
00047213,0.299228155938
00047280,0.197192775791
00047338,0.296649422206
00047478,0.294067613808
00047483,0.221817631769
00047501,0.445842197042
00047665,0.299851009022
00047799,0.326009333984
00047814,0.276557701718
00047829,0.244248438954
00047854,0.242052962467
00047863,0.254138959346
00047922,0.272885563786
00048000,0.236321274757
00048026,0.333121902894
00048055,0.309402318053
00048105,0.266044902744
00048116,0.22024884735
00048237,0.240079970525
00048349,0.267842252708
00048404,0.326047884937
00048497,0.26273830423
00048560,0.268235806096
00048569,0.228120133792
00048591,0.296269688622
00048675,0.151156854513
00048710,0.248247543651
00048790,0.234091650761
00048836,0.19823722254
00049068,0.254766662456
00049127,0.220736663194
00049224,0.308774625112
00049451,0.299098399931
00049496,0.217816075709
00049522,0.286521602402
00049695,0.237694948886
00049867,0.24015059712
00049887,0.291764337427
00049946,0.26807267251
00049952,0.361949941915
00049968,0.189941985552
00050004,0.302407314993
00050055,0.270420223975
00050179,0.32496076693
00050211,0.236540315015
00050272,0.259462259985
00050277,0.266199946653
00050430,0.342186006716
00050445,0.340586917572
00050462,0.28918833783
00050546,0.28688166655
00050648,0.292239866554
00050687,0.243582202974
00050745,0.274353149222
00050824,0.173650141651
00050911,0.337396733739
00050917,0.300932921731
00051026,0.32776025185
00051037,0.296784860442
00051043,0.400509505383
00051059,0.316219815386
00051109,0.316504138797
00051125,0.233405093426
00051453,0.297801411236
00051473,0.185144117837
00051554,0.24441901989
00051651,0.279353054022
00051654,0.223261208603
00051736,0.241271274242
00051798,0.295045295118
00051833,0.288223838137
00051856,0.225476477977
00051938,0.241678516282
00052098,0.260178540065
00052227,0.216122293506
00052242,0.290253730008
00052258,0.282579423327
00052274,0.205460584119
00052276,0.294626318168
00052343,0.272604446087
00052347,0.406983847913
00052428,0.353107225456
00052451,0.270312942214
00052458,0.237186741617
00052619,0.310833863587
00052631,0.757977171082
00052696,0.273708546257
00052700,0.287709703972
00052748,0.336365873893
00052789,0.287822528022
00052795,0.266673544509
00052885,0.295985205626
00053011,0.260636866236
00053195,0.321349820386
00053212,0.272231946717
00053342,0.249405424904
00053345,0.299499960793
00053363,0.194146362979
00053374,0.251315512187
00053434,0.335634183481
00053526,0.20721568415
00053531,0.37345717921
00053533,0.116197819634
00053536,0.234382715321
00053590,0.281363081936
00053699,0.275035194433
00053717,0.305855080021
00053747,0.292989271035
00053752,0.0469438399002
00053820,0.294269053314
00054005,0.283813598951
00054032,0.29516983262
00054124,0.23043799879
00054203,0.217289216093
00054209,0.217669615617
00054269,0.26120174165
00054280,0.211354776746
00054299,0.208923321139
00054300,0.333831963106
00054409,0.173421458753
00054421,0.299043738497
00054525,0.343264560036
00054639,0.30523651413
00054660,0.204439330841
00054677,0.263611556896
00054685,0.285002858874
00054714,0.300974991459
00054752,0.442285012322
00054785,0.286529880871
00054787,0.282303216962
00054895,0.276107431857
00054991,0.275795241915
00055119,0.272520740277
00055179,0.264856981747
00055185,0.256745026558
00055379,0.299878052795
00055507,0.271370811721
00055512,0.275114144594
00055543,0.270766780397
00055597,0.299152649251
00055613,0.172545764954
00055636,0.262740657258
00055794,0.239661916463
00055821,0.245350012248
00055823,0.278596127534
00055862,0.268698563061
00055893,0.217951490711
00055896,0.219612758051
00056089,0.260386023665
00056178,0.289592808479
00056287,0.314357982466
00056363,0.307464222476
00056372,0.27536978257
00056394,0.62488830168
00056529,0.259398332027
00056534,0.227491655267
00056565,0.245234845057
00056723,0.24715327659
00056740,0.264735818612
00056745,0.233107568879
00056754,0.2681519753
00056785,0.235831997039
00056824,0.280492750705
00056889,0.247068927194
00056908,0.174378161
00056972,0.349054871615
00057024,0.294837061032
00057037,0.244857089835
00057069,0.24307119334
00057131,0.327522223494
00057139,0.2637882032
00057169,0.28335438154
00057228,0.372909392108
00057278,0.234340352431
00057430,0.219275112343
00057440,0.231207589429
00057546,0.328680764471
00057568,0.258341663946
00057581,0.339063593292
00057707,0.273661141846
00057780,0.307181285779
00057824,0.255408148315
00057864,0.244990488283
00058090,0.269643046727
00058143,0.244632660031
00058280,0.295037513126
00058367,0.630775804449
00058440,0.211507404827
00058551,0.280238954891
00058558,0.278253251522
00058609,0.21705305387
00058613,0.301022216076
00058640,0.255598507398
00058646,0.287572222645
00058855,0.259542644854
00058883,0.298945273383
00058934,0.234748995806
00059037,0.292991155408
00059048,0.272915785234
00059101,0.285683456764
00059129,0.274305755335
00059143,0.217447645927
00059151,0.295565020982
00059185,0.296955640414
00059186,0.329393799411
00059290,0.21404936509
00059330,0.355825698566
00059334,0.274557053099
00059355,0.250794733113
00059515,0.276255797726
00059558,0.310383152857
00059633,0.226876895212
00059744,0.322582479137
00059812,0.351181352235
00059823,0.201911749135
00059856,0.299280269927
00059918,0.270721599429
00060176,0.214767658569
00060189,0.291158528097
00060216,0.289810846891
00060342,0.288198352899
00060364,0.281771948592
00060365,0.250784733996
00060419,0.328047079066
00060440,0.266096264775
00060533,0.424094808485
00060563,0.317632650117
00060669,0.267191947874
00060805,0.322197374128
00060855,0.345586295318
00060913,0.22369379786
00060959,0.252326866818
00060993,0.27552259014
00061036,0.29872872738
00061131,0.288015560246
00061136,0.243862613388
00061194,0.263341875047
00061314,0.230674373373
00061450,0.222861713715
00061481,0.276333615985
00061501,0.225812855024
00061526,0.248769771
00061583,0.282245383091
00061608,0.277793562276
00061799,0.225230638417
00061856,0.249969502539
00061957,0.25812468196
00061976,0.383250813697
00062073,0.32040697183
00062217,0.249710761035
00062362,0.27686563608
00062369,0.257141473604
00062417,0.235232427169
00062607,0.322881184839
00062619,0.263735702394
00062622,0.21035546597
00062685,0.228279288335
00062703,0.215314799657
00062805,0.352116031558
00062931,0.289145989806
00062972,0.212286025585
00062974,0.236378115411
00063034,0.21142581568
00063092,0.281924665254
00063138,0.215291093409
00063196,0.304701321596
00063216,0.250084005113
00063260,0.356422822342
00063347,0.397450099432
00063398,0.559758591343
00063442,0.221100895209
00063455,0.331212091985
00063592,0.236505526801
00063630,0.263119029105
00063652,0.275551704005
00063677,0.331516386053
00063718,0.278080525929
00063954,0.26674046509
00063978,0.216936011286
00063981,0.250557734791
00064006,0.305117120424
00064008,0.288260710379
00064009,0.294887688978
00064207,0.357899282945
00064283,0.246165312009
00064288,0.285466123016
00064381,0.261894442047
00064398,0.228641619361
00064515,0.297767143556
00064526,0.267722215507
00064649,0.216134643986
00064720,0.224013672253
00064749,0.227824775635
00064759,0.317499771528
00064860,0.270343838203
00064868,0.216180801247
00064873,0.273505067985
00064936,0.309579951279
00065094,0.266282147578
00065108,0.27635782465
00065234,0.318693844013
00065270,0.250683838332
00065276,0.189294289976
00065310,0.26466992874
00065375,0.281248507869
00065464,0.218176363691
00065498,0.247473165404
00065913,0.259106869101
00066028,0.216762426324
00066101,0.213447848165
00066107,0.32369511481
00066155,0.321450793291
00066176,0.287110439105
00066242,0.303363705926
00066325,0.280285894817
00066359,0.29678515669
00066384,0.29152167304
00066426,0.273888973061
00066448,0.314563557789
00066551,0.227482152611
00066559,0.281764797878
00066594,0.283001115174
00066619,0.214708454258
00066631,0.199105861248
00066638,0.253381217241
00066698,0.289125237457
00066745,0.292132060289
00066781,0.282383445211
00066800,0.193600948136
00066878,0.184922795534
00066906,0.290868503324
00066947,0.232081283976
00067012,0.272418518134
00067031,0.269671410965
00067057,0.297698367118
00067110,0.242004988805
00067141,0.309821757482
00067150,0.303084545282
00067172,0.270456763075
00067207,0.31693988466
00067235,0.302613536343
00067241,0.224701012913
00067299,0.295431550366
00067319,0.285456550821
00067349,0.263385305639
00067368,0.28327708002
00067427,0.196988937671
00067534,0.315279886499
00067604,0.274621578586
00067643,0.213194565579
00067653,0.374875731297
00067666,0.319290377155
00067764,0.225857625231
00067855,0.277557877646
00067860,0.164774272093
00067862,0.299890492512
00067870,0.286293324165
00067878,0.300274820932
00067985,0.243963549753
00067989,0.23302914823
00068053,0.278625430131
00068063,0.304318567967
00068095,0.273544088002
00068110,0.287738580172
